08:29:59	08	 08	8:29	08:29	 08:29	8:29:59	08:29:59	 08:29:59	  08:29:59	   08:29:59	    08:29:59	     08:29:59	      08:29:59	08	 08	8:29	08:29	 08:29	8:29:59	08:29:59	8:29:59.4	08:29:59.4	 08:29:59.4	  08:29:59.4	   08:29:59.4	    08:29:59.4	 08	8:29	08:29	 08:29	8:29:59	08:29:59	8:29:59.4	8:29:59.44	08:29:59.44	 08:29:59.44	  08:29:59.44	   08:29:59.44	8:29	08:29	 08:29	8:29:59	08:29:59	8:29:59.4	8:29:59.44	8:29:59.442	08:29:59.442	 08:29:59.442	  08:29:59.442
08:31:39	08	 08	8:31	08:31	 08:31	8:31:39	08:31:39	 08:31:39	  08:31:39	   08:31:39	    08:31:39	     08:31:39	      08:31:39	08	 08	8:31	08:31	 08:31	8:31:39	08:31:39	8:31:39.4	08:31:39.4	 08:31:39.4	  08:31:39.4	   08:31:39.4	    08:31:39.4	 08	8:31	08:31	 08:31	8:31:39	08:31:39	8:31:39.4	8:31:39.44	08:31:39.44	 08:31:39.44	  08:31:39.44	   08:31:39.44	8:31	08:31	 08:31	8:31:39	08:31:39	8:31:39.4	8:31:39.44	8:31:39.443	08:31:39.443	 08:31:39.443	  08:31:39.443
08:33:19	08	 08	8:33	08:33	 08:33	8:33:19	08:33:19	 08:33:19	  08:33:19	   08:33:19	    08:33:19	     08:33:19	      08:33:19	08	 08	8:33	08:33	 08:33	8:33:19	08:33:19	8:33:19.4	08:33:19.4	 08:33:19.4	  08:33:19.4	   08:33:19.4	    08:33:19.4	 08	8:33	08:33	 08:33	8:33:19	08:33:19	8:33:19.4	8:33:19.44	08:33:19.44	 08:33:19.44	  08:33:19.44	   08:33:19.44	8:33	08:33	 08:33	8:33:19	08:33:19	8:33:19.4	8:33:19.44	8:33:19.444	08:33:19.444	 08:33:19.444	  08:33:19.444
08:34:59	08	 08	8:34	08:34	 08:34	8:34:59	08:34:59	 08:34:59	  08:34:59	   08:34:59	    08:34:59	     08:34:59	      08:34:59	08	 08	8:34	08:34	 08:34	8:34:59	08:34:59	8:34:59.4	08:34:59.4	 08:34:59.4	  08:34:59.4	   08:34:59.4	    08:34:59.4	 08	8:34	08:34	 08:34	8:34:59	08:34:59	8:34:59.4	8:34:59.44	08:34:59.44	 08:34:59.44	  08:34:59.44	   08:34:59.44	8:34	08:34	 08:34	8:34:59	08:34:59	8:34:59.4	8:34:59.44	8:34:59.445	08:34:59.445	 08:34:59.445	  08:34:59.445
08:36:39	08	 08	8:36	08:36	 08:36	8:36:39	08:36:39	 08:36:39	  08:36:39	   08:36:39	    08:36:39	     08:36:39	      08:36:39	08	 08	8:36	08:36	 08:36	8:36:39	08:36:39	8:36:39.4	08:36:39.4	 08:36:39.4	  08:36:39.4	   08:36:39.4	    08:36:39.4	 08	8:36	08:36	 08:36	8:36:39	08:36:39	8:36:39.4	8:36:39.45	08:36:39.45	 08:36:39.45	  08:36:39.45	   08:36:39.45	8:36	08:36	 08:36	8:36:39	08:36:39	8:36:39.4	8:36:39.45	8:36:39.446	08:36:39.446	 08:36:39.446	  08:36:39.446
08:38:19	08	 08	8:38	08:38	 08:38	8:38:19	08:38:19	 08:38:19	  08:38:19	   08:38:19	    08:38:19	     08:38:19	      08:38:19	08	 08	8:38	08:38	 08:38	8:38:19	08:38:19	8:38:19.4	08:38:19.4	 08:38:19.4	  08:38:19.4	   08:38:19.4	    08:38:19.4	 08	8:38	08:38	 08:38	8:38:19	08:38:19	8:38:19.4	8:38:19.45	08:38:19.45	 08:38:19.45	  08:38:19.45	   08:38:19.45	8:38	08:38	 08:38	8:38:19	08:38:19	8:38:19.4	8:38:19.45	8:38:19.447	08:38:19.447	 08:38:19.447	  08:38:19.447
08:39:59	08	 08	8:39	08:39	 08:39	8:39:59	08:39:59	 08:39:59	  08:39:59	   08:39:59	    08:39:59	     08:39:59	      08:39:59	08	 08	8:39	08:39	 08:39	8:39:59	08:39:59	8:39:59.4	08:39:59.4	 08:39:59.4	  08:39:59.4	   08:39:59.4	    08:39:59.4	 08	8:39	08:39	 08:39	8:39:59	08:39:59	8:39:59.4	8:39:59.45	08:39:59.45	 08:39:59.45	  08:39:59.45	   08:39:59.45	8:39	08:39	 08:39	8:39:59	08:39:59	8:39:59.4	8:39:59.45	8:39:59.448	08:39:59.448	 08:39:59.448	  08:39:59.448
08:41:39	08	 08	8:41	08:41	 08:41	8:41:39	08:41:39	 08:41:39	  08:41:39	   08:41:39	    08:41:39	     08:41:39	      08:41:39	08	 08	8:41	08:41	 08:41	8:41:39	08:41:39	8:41:39.4	08:41:39.4	 08:41:39.4	  08:41:39.4	   08:41:39.4	    08:41:39.4	 08	8:41	08:41	 08:41	8:41:39	08:41:39	8:41:39.4	8:41:39.45	08:41:39.45	 08:41:39.45	  08:41:39.45	   08:41:39.45	8:41	08:41	 08:41	8:41:39	08:41:39	8:41:39.4	8:41:39.45	8:41:39.449	08:41:39.449	 08:41:39.449	  08:41:39.449
08:43:19	08	 08	8:43	08:43	 08:43	8:43:19	08:43:19	 08:43:19	  08:43:19	   08:43:19	    08:43:19	     08:43:19	      08:43:19	08	 08	8:43	08:43	 08:43	8:43:19	08:43:19	8:43:19.5	08:43:19.5	 08:43:19.5	  08:43:19.5	   08:43:19.5	    08:43:19.5	 08	8:43	08:43	 08:43	8:43:19	08:43:19	8:43:19.5	8:43:19.45	08:43:19.45	 08:43:19.45	  08:43:19.45	   08:43:19.45	8:43	08:43	 08:43	8:43:19	08:43:19	8:43:19.5	8:43:19.45	8:43:19.450	08:43:19.450	 08:43:19.450	  08:43:19.450
08:44:59	08	 08	8:44	08:44	 08:44	8:44:59	08:44:59	 08:44:59	  08:44:59	   08:44:59	    08:44:59	     08:44:59	      08:44:59	08	 08	8:44	08:44	 08:44	8:44:59	08:44:59	8:44:59.5	08:44:59.5	 08:44:59.5	  08:44:59.5	   08:44:59.5	    08:44:59.5	 08	8:44	08:44	 08:44	8:44:59	08:44:59	8:44:59.5	8:44:59.45	08:44:59.45	 08:44:59.45	  08:44:59.45	   08:44:59.45	8:44	08:44	 08:44	8:44:59	08:44:59	8:44:59.5	8:44:59.45	8:44:59.451	08:44:59.451	 08:44:59.451	  08:44:59.451
08:46:39	08	 08	8:46	08:46	 08:46	8:46:39	08:46:39	 08:46:39	  08:46:39	   08:46:39	    08:46:39	     08:46:39	      08:46:39	08	 08	8:46	08:46	 08:46	8:46:39	08:46:39	8:46:39.5	08:46:39.5	 08:46:39.5	  08:46:39.5	   08:46:39.5	    08:46:39.5	 08	8:46	08:46	 08:46	8:46:39	08:46:39	8:46:39.5	8:46:39.45	08:46:39.45	 08:46:39.45	  08:46:39.45	   08:46:39.45	8:46	08:46	 08:46	8:46:39	08:46:39	8:46:39.5	8:46:39.45	8:46:39.452	08:46:39.452	 08:46:39.452	  08:46:39.452
08:48:19	08	 08	8:48	08:48	 08:48	8:48:19	08:48:19	 08:48:19	  08:48:19	   08:48:19	    08:48:19	     08:48:19	      08:48:19	08	 08	8:48	08:48	 08:48	8:48:19	08:48:19	8:48:19.5	08:48:19.5	 08:48:19.5	  08:48:19.5	   08:48:19.5	    08:48:19.5	 08	8:48	08:48	 08:48	8:48:19	08:48:19	8:48:19.5	8:48:19.45	08:48:19.45	 08:48:19.45	  08:48:19.45	   08:48:19.45	8:48	08:48	 08:48	8:48:19	08:48:19	8:48:19.5	8:48:19.45	8:48:19.453	08:48:19.453	 08:48:19.453	  08:48:19.453
08:49:59	08	 08	8:49	08:49	 08:49	8:49:59	08:49:59	 08:49:59	  08:49:59	   08:49:59	    08:49:59	     08:49:59	      08:49:59	08	 08	8:49	08:49	 08:49	8:49:59	08:49:59	8:49:59.5	08:49:59.5	 08:49:59.5	  08:49:59.5	   08:49:59.5	    08:49:59.5	 08	8:49	08:49	 08:49	8:49:59	08:49:59	8:49:59.5	8:49:59.45	08:49:59.45	 08:49:59.45	  08:49:59.45	   08:49:59.45	8:49	08:49	 08:49	8:49:59	08:49:59	8:49:59.5	8:49:59.45	8:49:59.454	08:49:59.454	 08:49:59.454	  08:49:59.454
08:51:39	08	 08	8:51	08:51	 08:51	8:51:39	08:51:39	 08:51:39	  08:51:39	   08:51:39	    08:51:39	     08:51:39	      08:51:39	08	 08	8:51	08:51	 08:51	8:51:39	08:51:39	8:51:39.5	08:51:39.5	 08:51:39.5	  08:51:39.5	   08:51:39.5	    08:51:39.5	 08	8:51	08:51	 08:51	8:51:39	08:51:39	8:51:39.5	8:51:39.45	08:51:39.45	 08:51:39.45	  08:51:39.45	   08:51:39.45	8:51	08:51	 08:51	8:51:39	08:51:39	8:51:39.5	8:51:39.45	8:51:39.455	08:51:39.455	 08:51:39.455	  08:51:39.455
08:53:19	08	 08	8:53	08:53	 08:53	8:53:19	08:53:19	 08:53:19	  08:53:19	   08:53:19	    08:53:19	     08:53:19	      08:53:19	08	 08	8:53	08:53	 08:53	8:53:19	08:53:19	8:53:19.5	08:53:19.5	 08:53:19.5	  08:53:19.5	   08:53:19.5	    08:53:19.5	 08	8:53	08:53	 08:53	8:53:19	08:53:19	8:53:19.5	8:53:19.46	08:53:19.46	 08:53:19.46	  08:53:19.46	   08:53:19.46	8:53	08:53	 08:53	8:53:19	08:53:19	8:53:19.5	8:53:19.46	8:53:19.456	08:53:19.456	 08:53:19.456	  08:53:19.456
08:54:59	08	 08	8:54	08:54	 08:54	8:54:59	08:54:59	 08:54:59	  08:54:59	   08:54:59	    08:54:59	     08:54:59	      08:54:59	08	 08	8:54	08:54	 08:54	8:54:59	08:54:59	8:54:59.5	08:54:59.5	 08:54:59.5	  08:54:59.5	   08:54:59.5	    08:54:59.5	 08	8:54	08:54	 08:54	8:54:59	08:54:59	8:54:59.5	8:54:59.46	08:54:59.46	 08:54:59.46	  08:54:59.46	   08:54:59.46	8:54	08:54	 08:54	8:54:59	08:54:59	8:54:59.5	8:54:59.46	8:54:59.457	08:54:59.457	 08:54:59.457	  08:54:59.457
08:56:39	08	 08	8:56	08:56	 08:56	8:56:39	08:56:39	 08:56:39	  08:56:39	   08:56:39	    08:56:39	     08:56:39	      08:56:39	08	 08	8:56	08:56	 08:56	8:56:39	08:56:39	8:56:39.5	08:56:39.5	 08:56:39.5	  08:56:39.5	   08:56:39.5	    08:56:39.5	 08	8:56	08:56	 08:56	8:56:39	08:56:39	8:56:39.5	8:56:39.46	08:56:39.46	 08:56:39.46	  08:56:39.46	   08:56:39.46	8:56	08:56	 08:56	8:56:39	08:56:39	8:56:39.5	8:56:39.46	8:56:39.458	08:56:39.458	 08:56:39.458	  08:56:39.458
08:58:19	08	 08	8:58	08:58	 08:58	8:58:19	08:58:19	 08:58:19	  08:58:19	   08:58:19	    08:58:19	     08:58:19	      08:58:19	08	 08	8:58	08:58	 08:58	8:58:19	08:58:19	8:58:19.5	08:58:19.5	 08:58:19.5	  08:58:19.5	   08:58:19.5	    08:58:19.5	 08	8:58	08:58	 08:58	8:58:19	08:58:19	8:58:19.5	8:58:19.46	08:58:19.46	 08:58:19.46	  08:58:19.46	   08:58:19.46	8:58	08:58	 08:58	8:58:19	08:58:19	8:58:19.5	8:58:19.46	8:58:19.459	08:58:19.459	 08:58:19.459	  08:58:19.459
08:59:59	08	 08	8:59	08:59	 08:59	8:59:59	08:59:59	 08:59:59	  08:59:59	   08:59:59	    08:59:59	     08:59:59	      08:59:59	08	 08	8:59	08:59	 08:59	8:59:59	08:59:59	8:59:59.5	08:59:59.5	 08:59:59.5	  08:59:59.5	   08:59:59.5	    08:59:59.5	 08	8:59	08:59	 08:59	8:59:59	08:59:59	8:59:59.5	8:59:59.46	08:59:59.46	 08:59:59.46	  08:59:59.46	   08:59:59.46	8:59	08:59	 08:59	8:59:59	08:59:59	8:59:59.5	8:59:59.46	8:59:59.460	08:59:59.460	 08:59:59.460	  08:59:59.460
09:01:39	09	 09	9:01	09:01	 09:01	9:01:39	09:01:39	 09:01:39	  09:01:39	   09:01:39	    09:01:39	     09:01:39	      09:01:39	09	 09	9:01	09:01	 09:01	9:01:39	09:01:39	9:01:39.5	09:01:39.5	 09:01:39.5	  09:01:39.5	   09:01:39.5	    09:01:39.5	 09	9:01	09:01	 09:01	9:01:39	09:01:39	9:01:39.5	9:01:39.46	09:01:39.46	 09:01:39.46	  09:01:39.46	   09:01:39.46	9:01	09:01	 09:01	9:01:39	09:01:39	9:01:39.5	9:01:39.46	9:01:39.461	09:01:39.461	 09:01:39.461	  09:01:39.461
09:03:19	09	 09	9:03	09:03	 09:03	9:03:19	09:03:19	 09:03:19	  09:03:19	   09:03:19	    09:03:19	     09:03:19	      09:03:19	09	 09	9:03	09:03	 09:03	9:03:19	09:03:19	9:03:19.5	09:03:19.5	 09:03:19.5	  09:03:19.5	   09:03:19.5	    09:03:19.5	 09	9:03	09:03	 09:03	9:03:19	09:03:19	9:03:19.5	9:03:19.46	09:03:19.46	 09:03:19.46	  09:03:19.46	   09:03:19.46	9:03	09:03	 09:03	9:03:19	09:03:19	9:03:19.5	9:03:19.46	9:03:19.462	09:03:19.462	 09:03:19.462	  09:03:19.462
09:04:59	09	 09	9:04	09:04	 09:04	9:04:59	09:04:59	 09:04:59	  09:04:59	   09:04:59	    09:04:59	     09:04:59	      09:04:59	09	 09	9:04	09:04	 09:04	9:04:59	09:04:59	9:04:59.5	09:04:59.5	 09:04:59.5	  09:04:59.5	   09:04:59.5	    09:04:59.5	 09	9:04	09:04	 09:04	9:04:59	09:04:59	9:04:59.5	9:04:59.46	09:04:59.46	 09:04:59.46	  09:04:59.46	   09:04:59.46	9:04	09:04	 09:04	9:04:59	09:04:59	9:04:59.5	9:04:59.46	9:04:59.463	09:04:59.463	 09:04:59.463	  09:04:59.463
09:06:39	09	 09	9:06	09:06	 09:06	9:06:39	09:06:39	 09:06:39	  09:06:39	   09:06:39	    09:06:39	     09:06:39	      09:06:39	09	 09	9:06	09:06	 09:06	9:06:39	09:06:39	9:06:39.5	09:06:39.5	 09:06:39.5	  09:06:39.5	   09:06:39.5	    09:06:39.5	 09	9:06	09:06	 09:06	9:06:39	09:06:39	9:06:39.5	9:06:39.46	09:06:39.46	 09:06:39.46	  09:06:39.46	   09:06:39.46	9:06	09:06	 09:06	9:06:39	09:06:39	9:06:39.5	9:06:39.46	9:06:39.464	09:06:39.464	 09:06:39.464	  09:06:39.464
09:08:19	09	 09	9:08	09:08	 09:08	9:08:19	09:08:19	 09:08:19	  09:08:19	   09:08:19	    09:08:19	     09:08:19	      09:08:19	09	 09	9:08	09:08	 09:08	9:08:19	09:08:19	9:08:19.5	09:08:19.5	 09:08:19.5	  09:08:19.5	   09:08:19.5	    09:08:19.5	 09	9:08	09:08	 09:08	9:08:19	09:08:19	9:08:19.5	9:08:19.47	09:08:19.47	 09:08:19.47	  09:08:19.47	   09:08:19.47	9:08	09:08	 09:08	9:08:19	09:08:19	9:08:19.5	9:08:19.47	9:08:19.465	09:08:19.465	 09:08:19.465	  09:08:19.465
09:09:59	09	 09	9:09	09:09	 09:09	9:09:59	09:09:59	 09:09:59	  09:09:59	   09:09:59	    09:09:59	     09:09:59	      09:09:59	09	 09	9:09	09:09	 09:09	9:09:59	09:09:59	9:09:59.5	09:09:59.5	 09:09:59.5	  09:09:59.5	   09:09:59.5	    09:09:59.5	 09	9:09	09:09	 09:09	9:09:59	09:09:59	9:09:59.5	9:09:59.47	09:09:59.47	 09:09:59.47	  09:09:59.47	   09:09:59.47	9:09	09:09	 09:09	9:09:59	09:09:59	9:09:59.5	9:09:59.47	9:09:59.466	09:09:59.466	 09:09:59.466	  09:09:59.466
09:11:39	09	 09	9:11	09:11	 09:11	9:11:39	09:11:39	 09:11:39	  09:11:39	   09:11:39	    09:11:39	     09:11:39	      09:11:39	09	 09	9:11	09:11	 09:11	9:11:39	09:11:39	9:11:39.5	09:11:39.5	 09:11:39.5	  09:11:39.5	   09:11:39.5	    09:11:39.5	 09	9:11	09:11	 09:11	9:11:39	09:11:39	9:11:39.5	9:11:39.47	09:11:39.47	 09:11:39.47	  09:11:39.47	   09:11:39.47	9:11	09:11	 09:11	9:11:39	09:11:39	9:11:39.5	9:11:39.47	9:11:39.467	09:11:39.467	 09:11:39.467	  09:11:39.467
09:13:19	09	 09	9:13	09:13	 09:13	9:13:19	09:13:19	 09:13:19	  09:13:19	   09:13:19	    09:13:19	     09:13:19	      09:13:19	09	 09	9:13	09:13	 09:13	9:13:19	09:13:19	9:13:19.5	09:13:19.5	 09:13:19.5	  09:13:19.5	   09:13:19.5	    09:13:19.5	 09	9:13	09:13	 09:13	9:13:19	09:13:19	9:13:19.5	9:13:19.47	09:13:19.47	 09:13:19.47	  09:13:19.47	   09:13:19.47	9:13	09:13	 09:13	9:13:19	09:13:19	9:13:19.5	9:13:19.47	9:13:19.468	09:13:19.468	 09:13:19.468	  09:13:19.468
09:14:59	09	 09	9:14	09:14	 09:14	9:14:59	09:14:59	 09:14:59	  09:14:59	   09:14:59	    09:14:59	     09:14:59	      09:14:59	09	 09	9:14	09:14	 09:14	9:14:59	09:14:59	9:14:59.5	09:14:59.5	 09:14:59.5	  09:14:59.5	   09:14:59.5	    09:14:59.5	 09	9:14	09:14	 09:14	9:14:59	09:14:59	9:14:59.5	9:14:59.47	09:14:59.47	 09:14:59.47	  09:14:59.47	   09:14:59.47	9:14	09:14	 09:14	9:14:59	09:14:59	9:14:59.5	9:14:59.47	9:14:59.469	09:14:59.469	 09:14:59.469	  09:14:59.469
09:16:39	09	 09	9:16	09:16	 09:16	9:16:39	09:16:39	 09:16:39	  09:16:39	   09:16:39	    09:16:39	     09:16:39	      09:16:39	09	 09	9:16	09:16	 09:16	9:16:39	09:16:39	9:16:39.5	09:16:39.5	 09:16:39.5	  09:16:39.5	   09:16:39.5	    09:16:39.5	 09	9:16	09:16	 09:16	9:16:39	09:16:39	9:16:39.5	9:16:39.47	09:16:39.47	 09:16:39.47	  09:16:39.47	   09:16:39.47	9:16	09:16	 09:16	9:16:39	09:16:39	9:16:39.5	9:16:39.47	9:16:39.470	09:16:39.470	 09:16:39.470	  09:16:39.470
09:18:19	09	 09	9:18	09:18	 09:18	9:18:19	09:18:19	 09:18:19	  09:18:19	   09:18:19	    09:18:19	     09:18:19	      09:18:19	09	 09	9:18	09:18	 09:18	9:18:19	09:18:19	9:18:19.5	09:18:19.5	 09:18:19.5	  09:18:19.5	   09:18:19.5	    09:18:19.5	 09	9:18	09:18	 09:18	9:18:19	09:18:19	9:18:19.5	9:18:19.47	09:18:19.47	 09:18:19.47	  09:18:19.47	   09:18:19.47	9:18	09:18	 09:18	9:18:19	09:18:19	9:18:19.5	9:18:19.47	9:18:19.471	09:18:19.471	 09:18:19.471	  09:18:19.471
09:19:59	09	 09	9:19	09:19	 09:19	9:19:59	09:19:59	 09:19:59	  09:19:59	   09:19:59	    09:19:59	     09:19:59	      09:19:59	09	 09	9:19	09:19	 09:19	9:19:59	09:19:59	9:19:59.5	09:19:59.5	 09:19:59.5	  09:19:59.5	   09:19:59.5	    09:19:59.5	 09	9:19	09:19	 09:19	9:19:59	09:19:59	9:19:59.5	9:19:59.47	09:19:59.47	 09:19:59.47	  09:19:59.47	   09:19:59.47	9:19	09:19	 09:19	9:19:59	09:19:59	9:19:59.5	9:19:59.47	9:19:59.472	09:19:59.472	 09:19:59.472	  09:19:59.472
09:21:39	09	 09	9:21	09:21	 09:21	9:21:39	09:21:39	 09:21:39	  09:21:39	   09:21:39	    09:21:39	     09:21:39	      09:21:39	09	 09	9:21	09:21	 09:21	9:21:39	09:21:39	9:21:39.5	09:21:39.5	 09:21:39.5	  09:21:39.5	   09:21:39.5	    09:21:39.5	 09	9:21	09:21	 09:21	9:21:39	09:21:39	9:21:39.5	9:21:39.47	09:21:39.47	 09:21:39.47	  09:21:39.47	   09:21:39.47	9:21	09:21	 09:21	9:21:39	09:21:39	9:21:39.5	9:21:39.47	9:21:39.473	09:21:39.473	 09:21:39.473	  09:21:39.473
09:23:19	09	 09	9:23	09:23	 09:23	9:23:19	09:23:19	 09:23:19	  09:23:19	   09:23:19	    09:23:19	     09:23:19	      09:23:19	09	 09	9:23	09:23	 09:23	9:23:19	09:23:19	9:23:19.5	09:23:19.5	 09:23:19.5	  09:23:19.5	   09:23:19.5	    09:23:19.5	 09	9:23	09:23	 09:23	9:23:19	09:23:19	9:23:19.5	9:23:19.47	09:23:19.47	 09:23:19.47	  09:23:19.47	   09:23:19.47	9:23	09:23	 09:23	9:23:19	09:23:19	9:23:19.5	9:23:19.47	9:23:19.474	09:23:19.474	 09:23:19.474	  09:23:19.474
09:24:59	09	 09	9:24	09:24	 09:24	9:24:59	09:24:59	 09:24:59	  09:24:59	   09:24:59	    09:24:59	     09:24:59	      09:24:59	09	 09	9:24	09:24	 09:24	9:24:59	09:24:59	9:24:59.5	09:24:59.5	 09:24:59.5	  09:24:59.5	   09:24:59.5	    09:24:59.5	 09	9:24	09:24	 09:24	9:24:59	09:24:59	9:24:59.5	9:24:59.48	09:24:59.48	 09:24:59.48	  09:24:59.48	   09:24:59.48	9:24	09:24	 09:24	9:24:59	09:24:59	9:24:59.5	9:24:59.48	9:24:59.475	09:24:59.475	 09:24:59.475	  09:24:59.475
09:26:39	09	 09	9:26	09:26	 09:26	9:26:39	09:26:39	 09:26:39	  09:26:39	   09:26:39	    09:26:39	     09:26:39	      09:26:39	09	 09	9:26	09:26	 09:26	9:26:39	09:26:39	9:26:39.5	09:26:39.5	 09:26:39.5	  09:26:39.5	   09:26:39.5	    09:26:39.5	 09	9:26	09:26	 09:26	9:26:39	09:26:39	9:26:39.5	9:26:39.48	09:26:39.48	 09:26:39.48	  09:26:39.48	   09:26:39.48	9:26	09:26	 09:26	9:26:39	09:26:39	9:26:39.5	9:26:39.48	9:26:39.476	09:26:39.476	 09:26:39.476	  09:26:39.476
09:28:19	09	 09	9:28	09:28	 09:28	9:28:19	09:28:19	 09:28:19	  09:28:19	   09:28:19	    09:28:19	     09:28:19	      09:28:19	09	 09	9:28	09:28	 09:28	9:28:19	09:28:19	9:28:19.5	09:28:19.5	 09:28:19.5	  09:28:19.5	   09:28:19.5	    09:28:19.5	 09	9:28	09:28	 09:28	9:28:19	09:28:19	9:28:19.5	9:28:19.48	09:28:19.48	 09:28:19.48	  09:28:19.48	   09:28:19.48	9:28	09:28	 09:28	9:28:19	09:28:19	9:28:19.5	9:28:19.48	9:28:19.477	09:28:19.477	 09:28:19.477	  09:28:19.477
09:29:59	09	 09	9:29	09:29	 09:29	9:29:59	09:29:59	 09:29:59	  09:29:59	   09:29:59	    09:29:59	     09:29:59	      09:29:59	09	 09	9:29	09:29	 09:29	9:29:59	09:29:59	9:29:59.5	09:29:59.5	 09:29:59.5	  09:29:59.5	   09:29:59.5	    09:29:59.5	 09	9:29	09:29	 09:29	9:29:59	09:29:59	9:29:59.5	9:29:59.48	09:29:59.48	 09:29:59.48	  09:29:59.48	   09:29:59.48	9:29	09:29	 09:29	9:29:59	09:29:59	9:29:59.5	9:29:59.48	9:29:59.478	09:29:59.478	 09:29:59.478	  09:29:59.478
09:31:39	09	 09	9:31	09:31	 09:31	9:31:39	09:31:39	 09:31:39	  09:31:39	   09:31:39	    09:31:39	     09:31:39	      09:31:39	09	 09	9:31	09:31	 09:31	9:31:39	09:31:39	9:31:39.5	09:31:39.5	 09:31:39.5	  09:31:39.5	   09:31:39.5	    09:31:39.5	 09	9:31	09:31	 09:31	9:31:39	09:31:39	9:31:39.5	9:31:39.48	09:31:39.48	 09:31:39.48	  09:31:39.48	   09:31:39.48	9:31	09:31	 09:31	9:31:39	09:31:39	9:31:39.5	9:31:39.48	9:31:39.479	09:31:39.479	 09:31:39.479	  09:31:39.479
09:33:19	09	 09	9:33	09:33	 09:33	9:33:19	09:33:19	 09:33:19	  09:33:19	   09:33:19	    09:33:19	     09:33:19	      09:33:19	09	 09	9:33	09:33	 09:33	9:33:19	09:33:19	9:33:19.5	09:33:19.5	 09:33:19.5	  09:33:19.5	   09:33:19.5	    09:33:19.5	 09	9:33	09:33	 09:33	9:33:19	09:33:19	9:33:19.5	9:33:19.48	09:33:19.48	 09:33:19.48	  09:33:19.48	   09:33:19.48	9:33	09:33	 09:33	9:33:19	09:33:19	9:33:19.5	9:33:19.48	9:33:19.480	09:33:19.480	 09:33:19.480	  09:33:19.480
09:34:59	09	 09	9:34	09:34	 09:34	9:34:59	09:34:59	 09:34:59	  09:34:59	   09:34:59	    09:34:59	     09:34:59	      09:34:59	09	 09	9:34	09:34	 09:34	9:34:59	09:34:59	9:34:59.5	09:34:59.5	 09:34:59.5	  09:34:59.5	   09:34:59.5	    09:34:59.5	 09	9:34	09:34	 09:34	9:34:59	09:34:59	9:34:59.5	9:34:59.48	09:34:59.48	 09:34:59.48	  09:34:59.48	   09:34:59.48	9:34	09:34	 09:34	9:34:59	09:34:59	9:34:59.5	9:34:59.48	9:34:59.481	09:34:59.481	 09:34:59.481	  09:34:59.481
09:36:39	09	 09	9:36	09:36	 09:36	9:36:39	09:36:39	 09:36:39	  09:36:39	   09:36:39	    09:36:39	     09:36:39	      09:36:39	09	 09	9:36	09:36	 09:36	9:36:39	09:36:39	9:36:39.5	09:36:39.5	 09:36:39.5	  09:36:39.5	   09:36:39.5	    09:36:39.5	 09	9:36	09:36	 09:36	9:36:39	09:36:39	9:36:39.5	9:36:39.48	09:36:39.48	 09:36:39.48	  09:36:39.48	   09:36:39.48	9:36	09:36	 09:36	9:36:39	09:36:39	9:36:39.5	9:36:39.48	9:36:39.482	09:36:39.482	 09:36:39.482	  09:36:39.482
09:38:19	09	 09	9:38	09:38	 09:38	9:38:19	09:38:19	 09:38:19	  09:38:19	   09:38:19	    09:38:19	     09:38:19	      09:38:19	09	 09	9:38	09:38	 09:38	9:38:19	09:38:19	9:38:19.5	09:38:19.5	 09:38:19.5	  09:38:19.5	   09:38:19.5	    09:38:19.5	 09	9:38	09:38	 09:38	9:38:19	09:38:19	9:38:19.5	9:38:19.48	09:38:19.48	 09:38:19.48	  09:38:19.48	   09:38:19.48	9:38	09:38	 09:38	9:38:19	09:38:19	9:38:19.5	9:38:19.48	9:38:19.483	09:38:19.483	 09:38:19.483	  09:38:19.483
09:39:59	09	 09	9:39	09:39	 09:39	9:39:59	09:39:59	 09:39:59	  09:39:59	   09:39:59	    09:39:59	     09:39:59	      09:39:59	09	 09	9:39	09:39	 09:39	9:39:59	09:39:59	9:39:59.5	09:39:59.5	 09:39:59.5	  09:39:59.5	   09:39:59.5	    09:39:59.5	 09	9:39	09:39	 09:39	9:39:59	09:39:59	9:39:59.5	9:39:59.48	09:39:59.48	 09:39:59.48	  09:39:59.48	   09:39:59.48	9:39	09:39	 09:39	9:39:59	09:39:59	9:39:59.5	9:39:59.48	9:39:59.484	09:39:59.484	 09:39:59.484	  09:39:59.484
09:41:39	09	 09	9:41	09:41	 09:41	9:41:39	09:41:39	 09:41:39	  09:41:39	   09:41:39	    09:41:39	     09:41:39	      09:41:39	09	 09	9:41	09:41	 09:41	9:41:39	09:41:39	9:41:39.5	09:41:39.5	 09:41:39.5	  09:41:39.5	   09:41:39.5	    09:41:39.5	 09	9:41	09:41	 09:41	9:41:39	09:41:39	9:41:39.5	9:41:39.49	09:41:39.49	 09:41:39.49	  09:41:39.49	   09:41:39.49	9:41	09:41	 09:41	9:41:39	09:41:39	9:41:39.5	9:41:39.49	9:41:39.485	09:41:39.485	 09:41:39.485	  09:41:39.485
