 0:22	 0	  0	0:22	 0:22	  0:22	   0:22	    0:22	     0:22	 0	  0	0:21	0:21.	0:21.8	 0:21.8	  0:21.8	   0:21.8	  0	0:21	0:21.	0:21.8	0:21.84	 0:21.84	  0:21.84	0:21	0:21.	0:21.8	0:21.83	0:21.836	 0:21.836
 0:22	 0	  0	0:22	 0:22	  0:22	   0:22	    0:22	     0:22	 0	  0	0:22	0:22.	0:22.0	 0:22.0	  0:22.0	   0:22.0	  0	0:22	0:22.	0:22.0	0:22.00	 0:22.00	  0:22.00	0:22	0:22.	0:22.0	0:22.00	0:22.002	 0:22.002
 0:22	 0	  0	0:22	 0:22	  0:22	   0:22	    0:22	     0:22	 0	  0	0:22	0:22.	0:22.2	 0:22.2	  0:22.2	   0:22.2	  0	0:22	0:22.	0:22.1	0:22.17	 0:22.17	  0:22.17	0:22	0:22.	0:22.1	0:22.16	0:22.169	 0:22.169
 0:22	 0	  0	0:22	 0:22	  0:22	   0:22	    0:22	     0:22	 0	  0	0:22	0:22.	0:22.3	 0:22.3	  0:22.3	   0:22.3	  0	0:22	0:22.	0:22.3	0:22.34	 0:22.34	  0:22.34	0:22	0:22.	0:22.3	0:22.33	0:22.336	 0:22.336
 0:23	 0	  0	0:23	 0:23	  0:23	   0:23	    0:23	     0:23	 0	  0	0:22	0:22.	0:22.5	 0:22.5	  0:22.5	   0:22.5	  0	0:22	0:22.	0:22.5	0:22.50	 0:22.50	  0:22.50	0:22	0:22.	0:22.5	0:22.50	0:22.502	 0:22.502
 0:23	 0	  0	0:23	 0:23	  0:23	   0:23	    0:23	     0:23	 0	  0	0:22	0:22.	0:22.7	 0:22.7	  0:22.7	   0:22.7	  0	0:22	0:22.	0:22.6	0:22.67	 0:22.67	  0:22.67	0:22	0:22.	0:22.6	0:22.66	0:22.669	 0:22.669
 0:23	 0	  0	0:23	 0:23	  0:23	   0:23	    0:23	     0:23	 0	  0	0:22	0:22.	0:22.8	 0:22.8	  0:22.8	   0:22.8	  0	0:22	0:22.	0:22.8	0:22.84	 0:22.84	  0:22.84	0:22	0:22.	0:22.8	0:22.83	0:22.836	 0:22.836
 0:23	 0	  0	0:23	 0:23	  0:23	   0:23	    0:23	     0:23	 0	  0	0:23	0:23.	0:23.0	 0:23.0	  0:23.0	   0:23.0	  0	0:23	0:23.	0:23.0	0:23.00	 0:23.00	  0:23.00	0:23	0:23.	0:23.0	0:23.00	0:23.002	 0:23.002
 0:23	 0	  0	0:23	 0:23	  0:23	   0:23	    0:23	     0:23	 0	  0	0:23	0:23.	0:23.2	 0:23.2	  0:23.2	   0:23.2	  0	0:23	0:23.	0:23.1	0:23.17	 0:23.17	  0:23.17	0:23	0:23.	0:23.1	0:23.16	0:23.169	 0:23.169
 0:23	 0	  0	0:23	 0:23	  0:23	   0:23	    0:23	     0:23	 0	  0	0:23	0:23.	0:23.3	 0:23.3	  0:23.3	   0:23.3	  0	0:23	0:23.	0:23.3	0:23.34	 0:23.34	  0:23.34	0:23	0:23.	0:23.3	0:23.33	0:23.336	 0:23.336
 0:24	 0	  0	0:24	 0:24	  0:24	   0:24	    0:24	     0:24	 0	  0	0:23	0:23.	0:23.5	 0:23.5	  0:23.5	   0:23.5	  0	0:23	0:23.	0:23.5	0:23.50	 0:23.50	  0:23.50	0:23	0:23.	0:23.5	0:23.50	0:23.502	 0:23.502
 0:24	 0	  0	0:24	 0:24	  0:24	   0:24	    0:24	     0:24	 0	  0	0:23	0:23.	0:23.7	 0:23.7	  0:23.7	   0:23.7	  0	0:23	0:23.	0:23.6	0:23.67	 0:23.67	  0:23.67	0:23	0:23.	0:23.6	0:23.66	0:23.669	 0:23.669
 0:24	 0	  0	0:24	 0:24	  0:24	   0:24	    0:24	     0:24	 0	  0	0:23	0:23.	0:23.8	 0:23.8	  0:23.8	   0:23.8	  0	0:23	0:23.	0:23.8	0:23.84	 0:23.84	  0:23.84	0:23	0:23.	0:23.8	0:23.83	0:23.836	 0:23.836
 0:24	 0	  0	0:24	 0:24	  0:24	   0:24	    0:24	     0:24	 0	  0	0:24	0:24.	0:24.0	 0:24.0	  0:24.0	   0:24.0	  0	0:24	0:24.	0:24.0	0:24.00	 0:24.00	  0:24.00	0:24	0:24.	0:24.0	0:24.00	0:24.002	 0:24.002
 0:24	 0	  0	0:24	 0:24	  0:24	   0:24	    0:24	     0:24	 0	  0	0:24	0:24.	0:24.2	 0:24.2	  0:24.2	   0:24.2	  0	0:24	0:24.	0:24.1	0:24.17	 0:24.17	  0:24.17	0:24	0:24.	0:24.1	0:24.16	0:24.169	 0:24.169
 0:24	 0	  0	0:24	 0:24	  0:24	   0:24	    0:24	     0:24	 0	  0	0:24	0:24.	0:24.3	 0:24.3	  0:24.3	   0:24.3	  0	0:24	0:24.	0:24.3	0:24.34	 0:24.34	  0:24.34	0:24	0:24.	0:24.3	0:24.33	0:24.336	 0:24.336
 0:25	 0	  0	0:25	 0:25	  0:25	   0:25	    0:25	     0:25	 0	  0	0:24	0:24.	0:24.5	 0:24.5	  0:24.5	   0:24.5	  0	0:24	0:24.	0:24.5	0:24.50	 0:24.50	  0:24.50	0:24	0:24.	0:24.5	0:24.50	0:24.502	 0:24.502
 0:25	 0	  0	0:25	 0:25	  0:25	   0:25	    0:25	     0:25	 0	  0	0:24	0:24.	0:24.7	 0:24.7	  0:24.7	   0:24.7	  0	0:24	0:24.	0:24.6	0:24.67	 0:24.67	  0:24.67	0:24	0:24.	0:24.6	0:24.66	0:24.669	 0:24.669
 0:25	 0	  0	0:25	 0:25	  0:25	   0:25	    0:25	     0:25	 0	  0	0:24	0:24.	0:24.8	 0:24.8	  0:24.8	   0:24.8	  0	0:24	0:24.	0:24.8	0:24.84	 0:24.84	  0:24.84	0:24	0:24.	0:24.8	0:24.83	0:24.836	 0:24.836
 0:25	 0	  0	0:25	 0:25	  0:25	   0:25	    0:25	     0:25	 0	  0	0:25	0:25.	0:25.0	 0:25.0	  0:25.0	   0:25.0	  0	0:25	0:25.	0:25.0	0:25.00	 0:25.00	  0:25.00	0:25	0:25.	0:25.0	0:25.00	0:25.003	 0:25.003
 0:25	 0	  0	0:25	 0:25	  0:25	   0:25	    0:25	     0:25	 0	  0	0:25	0:25.	0:25.2	 0:25.2	  0:25.2	   0:25.2	  0	0:25	0:25.	0:25.1	0:25.17	 0:25.17	  0:25.17	0:25	0:25.	0:25.1	0:25.16	0:25.169	 0:25.169
 0:25	 0	  0	0:25	 0:25	  0:25	   0:25	    0:25	     0:25	 0	  0	0:25	0:25.	0:25.3	 0:25.3	  0:25.3	   0:25.3	  0	0:25	0:25.	0:25.3	0:25.34	 0:25.34	  0:25.34	0:25	0:25.	0:25.3	0:25.33	0:25.336	 0:25.336
 0:26	 0	  0	0:26	 0:26	  0:26	   0:26	    0:26	     0:26	 0	  0	0:25	0:25.	0:25.5	 0:25.5	  0:25.5	   0:25.5	  0	0:25	0:25.	0:25.5	0:25.50	 0:25.50	  0:25.50	0:25	0:25.	0:25.5	0:25.50	0:25.503	 0:25.503
 0:26	 0	  0	0:26	 0:26	  0:26	   0:26	    0:26	     0:26	 0	  0	0:25	0:25.	0:25.7	 0:25.7	  0:25.7	   0:25.7	  0	0:25	0:25.	0:25.6	0:25.67	 0:25.67	  0:25.67	0:25	0:25.	0:25.6	0:25.66	0:25.669	 0:25.669
 0:26	 0	  0	0:26	 0:26	  0:26	   0:26	    0:26	     0:26	 0	  0	0:25	0:25.	0:25.8	 0:25.8	  0:25.8	   0:25.8	  0	0:25	0:25.	0:25.8	0:25.84	 0:25.84	  0:25.84	0:25	0:25.	0:25.8	0:25.83	0:25.836	 0:25.836
 0:26	 0	  0	0:26	 0:26	  0:26	   0:26	    0:26	     0:26	 0	  0	0:26	0:26.	0:26.0	 0:26.0	  0:26.0	   0:26.0	  0	0:26	0:26.	0:26.0	0:26.00	 0:26.00	  0:26.00	0:26	0:26.	0:26.0	0:26.00	0:26.003	 0:26.003
 0:26	 0	  0	0:26	 0:26	  0:26	   0:26	    0:26	     0:26	 0	  0	0:26	0:26.	0:26.2	 0:26.2	  0:26.2	   0:26.2	  0	0:26	0:26.	0:26.1	0:26.17	 0:26.17	  0:26.17	0:26	0:26.	0:26.1	0:26.16	0:26.169	 0:26.169
 0:26	 0	  0	0:26	 0:26	  0:26	   0:26	    0:26	     0:26	 0	  0	0:26	0:26.	0:26.3	 0:26.3	  0:26.3	   0:26.3	  0	0:26	0:26.	0:26.3	0:26.34	 0:26.34	  0:26.34	0:26	0:26.	0:26.3	0:26.33	0:26.336	 0:26.336
 0:27	 0	  0	0:27	 0:27	  0:27	   0:27	    0:27	     0:27	 0	  0	0:26	0:26.	0:26.5	 0:26.5	  0:26.5	   0:26.5	  0	0:26	0:26.	0:26.5	0:26.50	 0:26.50	  0:26.50	0:26	0:26.	0:26.5	0:26.50	0:26.503	 0:26.503
 0:27	 0	  0	0:27	 0:27	  0:27	   0:27	    0:27	     0:27	 0	  0	0:26	0:26.	0:26.7	 0:26.7	  0:26.7	   0:26.7	  0	0:26	0:26.	0:26.6	0:26.67	 0:26.67	  0:26.67	0:26	0:26.	0:26.6	0:26.66	0:26.669	 0:26.669
 0:27	 0	  0	0:27	 0:27	  0:27	   0:27	    0:27	     0:27	 0	  0	0:26	0:26.	0:26.8	 0:26.8	  0:26.8	   0:26.8	  0	0:26	0:26.	0:26.8	0:26.84	 0:26.84	  0:26.84	0:26	0:26.	0:26.8	0:26.83	0:26.836	 0:26.836
 0:27	 0	  0	0:27	 0:27	  0:27	   0:27	    0:27	     0:27	 0	  0	0:27	0:27.	0:27.0	 0:27.0	  0:27.0	   0:27.0	  0	0:27	0:27.	0:27.0	0:27.00	 0:27.00	  0:27.00	0:27	0:27.	0:27.0	0:27.00	0:27.003	 0:27.003
 0:27	 0	  0	0:27	 0:27	  0:27	   0:27	    0:27	     0:27	 0	  0	0:27	0:27.	0:27.2	 0:27.2	  0:27.2	   0:27.2	  0	0:27	0:27.	0:27.1	0:27.17	 0:27.17	  0:27.17	0:27	0:27.	0:27.1	0:27.16	0:27.169	 0:27.169
 0:27	 0	  0	0:27	 0:27	  0:27	   0:27	    0:27	     0:27	 0	  0	0:27	0:27.	0:27.3	 0:27.3	  0:27.3	   0:27.3	  0	0:27	0:27.	0:27.3	0:27.34	 0:27.34	  0:27.34	0:27	0:27.	0:27.3	0:27.33	0:27.336	 0:27.336
 0:28	 0	  0	0:28	 0:28	  0:28	   0:28	    0:28	     0:28	 0	  0	0:27	0:27.	0:27.5	 0:27.5	  0:27.5	   0:27.5	  0	0:27	0:27.	0:27.5	0:27.50	 0:27.50	  0:27.50	0:27	0:27.	0:27.5	0:27.50	0:27.503	 0:27.503
 0:28	 0	  0	0:28	 0:28	  0:28	   0:28	    0:28	     0:28	 0	  0	0:27	0:27.	0:27.7	 0:27.7	  0:27.7	   0:27.7	  0	0:27	0:27.	0:27.6	0:27.67	 0:27.67	  0:27.67	0:27	0:27.	0:27.6	0:27.66	0:27.669	 0:27.669
 0:28	 0	  0	0:28	 0:28	  0:28	   0:28	    0:28	     0:28	 0	  0	0:27	0:27.	0:27.8	 0:27.8	  0:27.8	   0:27.8	  0	0:27	0:27.	0:27.8	0:27.84	 0:27.84	  0:27.84	0:27	0:27.	0:27.8	0:27.83	0:27.836	 0:27.836
 0:28	 0	  0	0:28	 0:28	  0:28	   0:28	    0:28	     0:28	 0	  0	0:28	0:28.	0:28.0	 0:28.0	  0:28.0	   0:28.0	  0	0:28	0:28.	0:28.0	0:28.00	 0:28.00	  0:28.00	0:28	0:28.	0:28.0	0:28.00	0:28.003	 0:28.003
 0:28	 0	  0	0:28	 0:28	  0:28	   0:28	    0:28	     0:28	 0	  0	0:28	0:28.	0:28.2	 0:28.2	  0:28.2	   0:28.2	  0	0:28	0:28.	0:28.1	0:28.17	 0:28.17	  0:28.17	0:28	0:28.	0:28.1	0:28.16	0:28.169	 0:28.169
 0:28	 0	  0	0:28	 0:28	  0:28	   0:28	    0:28	     0:28	 0	  0	0:28	0:28.	0:28.3	 0:28.3	  0:28.3	   0:28.3	  0	0:28	0:28.	0:28.3	0:28.34	 0:28.34	  0:28.34	0:28	0:28.	0:28.3	0:28.33	0:28.336	 0:28.336
 0:29	 0	  0	0:29	 0:29	  0:29	   0:29	    0:29	     0:29	 0	  0	0:28	0:28.	0:28.5	 0:28.5	  0:28.5	   0:28.5	  0	0:28	0:28.	0:28.5	0:28.50	 0:28.50	  0:28.50	0:28	0:28.	0:28.5	0:28.50	0:28.503	 0:28.503
 0:29	 0	  0	0:29	 0:29	  0:29	   0:29	    0:29	     0:29	 0	  0	0:28	0:28.	0:28.7	 0:28.7	  0:28.7	   0:28.7	  0	0:28	0:28.	0:28.6	0:28.67	 0:28.67	  0:28.67	0:28	0:28.	0:28.6	0:28.67	0:28.670	 0:28.670
 0:29	 0	  0	0:29	 0:29	  0:29	   0:29	    0:29	     0:29	 0	  0	0:28	0:28.	0:28.8	 0:28.8	  0:28.8	   0:28.8	  0	0:28	0:28.	0:28.8	0:28.84	 0:28.84	  0:28.84	0:28	0:28.	0:28.8	0:28.83	0:28.836	 0:28.836
 0:29	 0	  0	0:29	 0:29	  0:29	   0:29	    0:29	     0:29	 0	  0	0:29	0:29.	0:29.0	 0:29.0	  0:29.0	   0:29.0	  0	0:29	0:29.	0:29.0	0:29.00	 0:29.00	  0:29.00	0:29	0:29.	0:29.0	0:29.00	0:29.003	 0:29.003
 0:29	 0	  0	0:29	 0:29	  0:29	   0:29	    0:29	     0:29	 0	  0	0:29	0:29.	0:29.2	 0:29.2	  0:29.2	   0:29.2	  0	0:29	0:29.	0:29.1	0:29.17	 0:29.17	  0:29.17	0:29	0:29.	0:29.1	0:29.17	0:29.170	 0:29.170
 0:29	 0	  0	0:29	 0:29	  0:29	   0:29	    0:29	     0:29	 0	  0	0:29	0:29.	0:29.3	 0:29.3	  0:29.3	   0:29.3	  0	0:29	0:29.	0:29.3	0:29.34	 0:29.34	  0:29.34	0:29	0:29.	0:29.3	0:29.33	0:29.336	 0:29.336
 0:30	 0	  0	0:30	 0:30	  0:30	   0:30	    0:30	     0:30	 0	  0	0:29	0:29.	0:29.5	 0:29.5	  0:29.5	   0:29.5	  0	0:29	0:29.	0:29.5	0:29.50	 0:29.50	  0:29.50	0:29	0:29.	0:29.5	0:29.50	0:29.503	 0:29.503
 0:30	 0	  0	0:30	 0:30	  0:30	   0:30	    0:30	     0:30	 0	  0	0:29	0:29.	0:29.7	 0:29.7	  0:29.7	   0:29.7	  0	0:29	0:29.	0:29.6	0:29.67	 0:29.67	  0:29.67	0:29	0:29.	0:29.6	0:29.67	0:29.670	 0:29.670
 0:30	 0	  0	0:30	 0:30	  0:30	   0:30	    0:30	     0:30	 0	  0	0:29	0:29.	0:29.8	 0:29.8	  0:29.8	   0:29.8	  0	0:29	0:29.	0:29.8	0:29.84	 0:29.84	  0:29.84	0:29	0:29.	0:29.8	0:29.83	0:29.836	 0:29.836
 0:30	 0	  0	0:30	 0:30	  0:30	   0:30	    0:30	     0:30	 0	  0	0:30	0:30.	0:30.0	 0:30.0	  0:30.0	   0:30.0	  0	0:30	0:30.	0:30.0	0:30.00	 0:30.00	  0:30.00	0:30	0:30.	0:30.0	0:30.00	0:30.003	 0:30.003
 0:30	 0	  0	0:30	 0:30	  0:30	   0:30	    0:30	     0:30	 0	  0	0:30	0:30.	0:30.2	 0:30.2	  0:30.2	   0:30.2	  0	0:30	0:30.	0:30.1	0:30.17	 0:30.17	  0:30.17	0:30	0:30.	0:30.1	0:30.17	0:30.170	 0:30.170
 0:30	 0	  0	0:30	 0:30	  0:30	   0:30	    0:30	     0:30	 0	  0	0:30	0:30.	0:30.3	 0:30.3	  0:30.3	   0:30.3	  0	0:30	0:30.	0:30.3	0:30.34	 0:30.34	  0:30.34	0:30	0:30.	0:30.3	0:30.33	0:30.336	 0:30.336
 0:31	 0	  0	0:31	 0:31	  0:31	   0:31	    0:31	     0:31	 0	  0	0:30	0:30.	0:30.5	 0:30.5	  0:30.5	   0:30.5	  0	0:30	0:30.	0:30.5	0:30.50	 0:30.50	  0:30.50	0:30	0:30.	0:30.5	0:30.50	0:30.503	 0:30.503
 0:31	 0	  0	0:31	 0:31	  0:31	   0:31	    0:31	     0:31	 0	  0	0:30	0:30.	0:30.7	 0:30.7	  0:30.7	   0:30.7	  0	0:30	0:30.	0:30.6	0:30.67	 0:30.67	  0:30.67	0:30	0:30.	0:30.6	0:30.67	0:30.670	 0:30.670
 0:31	 0	  0	0:31	 0:31	  0:31	   0:31	    0:31	     0:31	 0	  0	0:30	0:30.	0:30.8	 0:30.8	  0:30.8	   0:30.8	  0	0:30	0:30.	0:30.8	0:30.84	 0:30.84	  0:30.84	0:30	0:30.	0:30.8	0:30.83	0:30.836	 0:30.836
 0:31	 0	  0	0:31	 0:31	  0:31	   0:31	    0:31	     0:31	 0	  0	0:31	0:31.	0:31.0	 0:31.0	  0:31.0	   0:31.0	  0	0:31	0:31.	0:31.0	0:31.00	 0:31.00	  0:31.00	0:31	0:31.	0:31.0	0:31.00	0:31.003	 0:31.003
 0:31	 0	  0	0:31	 0:31	  0:31	   0:31	    0:31	     0:31	 0	  0	0:31	0:31.	0:31.2	 0:31.2	  0:31.2	   0:31.2	  0	0:31	0:31.	0:31.1	0:31.17	 0:31.17	  0:31.17	0:31	0:31.	0:31.1	0:31.17	0:31.170	 0:31.170
 0:31	 0	  0	0:31	 0:31	  0:31	   0:31	    0:31	     0:31	 0	  0	0:31	0:31.	0:31.3	 0:31.3	  0:31.3	   0:31.3	  0	0:31	0:31.	0:31.3	0:31.34	 0:31.34	  0:31.34	0:31	0:31.	0:31.3	0:31.33	0:31.336	 0:31.336
 0:32	 0	  0	0:32	 0:32	  0:32	   0:32	    0:32	     0:32	 0	  0	0:31	0:31.	0:31.5	 0:31.5	  0:31.5	   0:31.5	  0	0:31	0:31.	0:31.5	0:31.50	 0:31.50	  0:31.50	0:31	0:31.	0:31.5	0:31.50	0:31.503	 0:31.503
 0:32	 0	  0	0:32	 0:32	  0:32	   0:32	    0:32	     0:32	 0	  0	0:31	0:31.	0:31.7	 0:31.7	  0:31.7	   0:31.7	  0	0:31	0:31.	0:31.6	0:31.67	 0:31.67	  0:31.67	0:31	0:31.	0:31.6	0:31.67	0:31.670	 0:31.670
 0:32	 0	  0	0:32	 0:32	  0:32	   0:32	    0:32	     0:32	 0	  0	0:31	0:31.	0:31.8	 0:31.8	  0:31.8	   0:31.8	  0	0:31	0:31.	0:31.8	0:31.84	 0:31.84	  0:31.84	0:31	0:31.	0:31.8	0:31.83	0:31.837	 0:31.837
 0:32	 0	  0	0:32	 0:32	  0:32	   0:32	    0:32	     0:32	 0	  0	0:32	0:32.	0:32.0	 0:32.0	  0:32.0	   0:32.0	  0	0:32	0:32.	0:32.0	0:32.00	 0:32.00	  0:32.00	0:32	0:32.	0:32.0	0:32.00	0:32.003	 0:32.003
 0:32	 0	  0	0:32	 0:32	  0:32	   0:32	    0:32	     0:32	 0	  0	0:32	0:32.	0:32.2	 0:32.2	  0:32.2	   0:32.2	  0	0:32	0:32.	0:32.1	0:32.17	 0:32.17	  0:32.17	0:32	0:32.	0:32.1	0:32.17	0:32.170	 0:32.170
 0:32	 0	  0	0:32	 0:32	  0:32	   0:32	    0:32	     0:32	 0	  0	0:32	0:32.	0:32.3	 0:32.3	  0:32.3	   0:32.3	  0	0:32	0:32.	0:32.3	0:32.34	 0:32.34	  0:32.34	0:32	0:32.	0:32.3	0:32.33	0:32.337	 0:32.337
 0:33	 0	  0	0:33	 0:33	  0:33	   0:33	    0:33	     0:33	 0	  0	0:32	0:32.	0:32.5	 0:32.5	  0:32.5	   0:32.5	  0	0:32	0:32.	0:32.5	0:32.50	 0:32.50	  0:32.50	0:32	0:32.	0:32.5	0:32.50	0:32.503	 0:32.503
 0:33	 0	  0	0:33	 0:33	  0:33	   0:33	    0:33	     0:33	 0	  0	0:32	0:32.	0:32.7	 0:32.7	  0:32.7	   0:32.7	  0	0:32	0:32.	0:32.6	0:32.67	 0:32.67	  0:32.67	0:32	0:32.	0:32.6	0:32.67	0:32.670	 0:32.670
 0:33	 0	  0	0:33	 0:33	  0:33	   0:33	    0:33	     0:33	 0	  0	0:32	0:32.	0:32.8	 0:32.8	  0:32.8	   0:32.8	  0	0:32	0:32.	0:32.8	0:32.84	 0:32.84	  0:32.84	0:32	0:32.	0:32.8	0:32.83	0:32.837	 0:32.837
 0:33	 0	  0	0:33	 0:33	  0:33	   0:33	    0:33	     0:33	 0	  0	0:33	0:33.	0:33.0	 0:33.0	  0:33.0	   0:33.0	  0	0:33	0:33.	0:33.0	0:33.00	 0:33.00	  0:33.00	0:33	0:33.	0:33.0	0:33.00	0:33.003	 0:33.003
 0:33	 0	  0	0:33	 0:33	  0:33	   0:33	    0:33	     0:33	 0	  0	0:33	0:33.	0:33.2	 0:33.2	  0:33.2	   0:33.2	  0	0:33	0:33.	0:33.1	0:33.17	 0:33.17	  0:33.17	0:33	0:33.	0:33.1	0:33.17	0:33.170	 0:33.170
 0:33	 0	  0	0:33	 0:33	  0:33	   0:33	    0:33	     0:33	 0	  0	0:33	0:33.	0:33.3	 0:33.3	  0:33.3	   0:33.3	  0	0:33	0:33.	0:33.3	0:33.34	 0:33.34	  0:33.34	0:33	0:33.	0:33.3	0:33.33	0:33.337	 0:33.337
 0:34	 0	  0	0:34	 0:34	  0:34	   0:34	    0:34	     0:34	 0	  0	0:33	0:33.	0:33.5	 0:33.5	  0:33.5	   0:33.5	  0	0:33	0:33.	0:33.5	0:33.50	 0:33.50	  0:33.50	0:33	0:33.	0:33.5	0:33.50	0:33.503	 0:33.503
 0:34	 0	  0	0:34	 0:34	  0:34	   0:34	    0:34	     0:34	 0	  0	0:33	0:33.	0:33.7	 0:33.7	  0:33.7	   0:33.7	  0	0:33	0:33.	0:33.6	0:33.67	 0:33.67	  0:33.67	0:33	0:33.	0:33.6	0:33.67	0:33.670	 0:33.670
 0:34	 0	  0	0:34	 0:34	  0:34	   0:34	    0:34	     0:34	 0	  0	0:33	0:33.	0:33.8	 0:33.8	  0:33.8	   0:33.8	  0	0:33	0:33.	0:33.8	0:33.84	 0:33.84	  0:33.84	0:33	0:33.	0:33.8	0:33.83	0:33.837	 0:33.837
 0:34	 0	  0	0:34	 0:34	  0:34	   0:34	    0:34	     0:34	 0	  0	0:34	0:34.	0:34.0	 0:34.0	  0:34.0	   0:34.0	  0	0:34	0:34.	0:34.0	0:34.00	 0:34.00	  0:34.00	0:34	0:34.	0:34.0	0:34.00	0:34.003	 0:34.003
 0:34	 0	  0	0:34	 0:34	  0:34	   0:34	    0:34	     0:34	 0	  0	0:34	0:34.	0:34.2	 0:34.2	  0:34.2	   0:34.2	  0	0:34	0:34.	0:34.1	0:34.17	 0:34.17	  0:34.17	0:34	0:34.	0:34.1	0:34.17	0:34.170	 0:34.170
 0:34	 0	  0	0:34	 0:34	  0:34	   0:34	    0:34	     0:34	 0	  0	0:34	0:34.	0:34.3	 0:34.3	  0:34.3	   0:34.3	  0	0:34	0:34.	0:34.3	0:34.34	 0:34.34	  0:34.34	0:34	0:34.	0:34.3	0:34.33	0:34.337	 0:34.337
 0:35	 0	  0	0:35	 0:35	  0:35	   0:35	    0:35	     0:35	 0	  0	0:34	0:34.	0:34.5	 0:34.5	  0:34.5	   0:34.5	  0	0:34	0:34.	0:34.5	0:34.50	 0:34.50	  0:34.50	0:34	0:34.	0:34.5	0:34.50	0:34.503	 0:34.503
 0:35	 0	  0	0:35	 0:35	  0:35	   0:35	    0:35	     0:35	 0	  0	0:34	0:34.	0:34.7	 0:34.7	  0:34.7	   0:34.7	  0	0:34	0:34.	0:34.6	0:34.67	 0:34.67	  0:34.67	0:34	0:34.	0:34.6	0:34.67	0:34.670	 0:34.670
 0:35	 0	  0	0:35	 0:35	  0:35	   0:35	    0:35	     0:35	 0	  0	0:34	0:34.	0:34.8	 0:34.8	  0:34.8	   0:34.8	  0	0:34	0:34.	0:34.8	0:34.84	 0:34.84	  0:34.84	0:34	0:34.	0:34.8	0:34.83	0:34.837	 0:34.837
 0:35	 0	  0	0:35	 0:35	  0:35	   0:35	    0:35	     0:35	 0	  0	0:35	0:35.	0:35.0	 0:35.0	  0:35.0	   0:35.0	  0	0:35	0:35.	0:35.0	0:35.00	 0:35.00	  0:35.00	0:35	0:35.	0:35.0	0:35.00	0:35.004	 0:35.004
 0:35	 0	  0	0:35	 0:35	  0:35	   0:35	    0:35	     0:35	 0	  0	0:35	0:35.	0:35.2	 0:35.2	  0:35.2	   0:35.2	  0	0:35	0:35.	0:35.1	0:35.17	 0:35.17	  0:35.17	0:35	0:35.	0:35.1	0:35.17	0:35.170	 0:35.170
 0:35	 0	  0	0:35	 0:35	  0:35	   0:35	    0:35	     0:35	 0	  0	0:35	0:35.	0:35.3	 0:35.3	  0:35.3	   0:35.3	  0	0:35	0:35.	0:35.3	0:35.34	 0:35.34	  0:35.34	0:35	0:35.	0:35.3	0:35.33	0:35.337	 0:35.337
 0:36	 0	  0	0:36	 0:36	  0:36	   0:36	    0:36	     0:36	 0	  0	0:35	0:35.	0:35.5	 0:35.5	  0:35.5	   0:35.5	  0	0:35	0:35.	0:35.5	0:35.50	 0:35.50	  0:35.50	0:35	0:35.	0:35.5	0:35.50	0:35.504	 0:35.504
 0:36	 0	  0	0:36	 0:36	  0:36	   0:36	    0:36	     0:36	 0	  0	0:35	0:35.	0:35.7	 0:35.7	  0:35.7	   0:35.7	  0	0:35	0:35.	0:35.6	0:35.67	 0:35.67	  0:35.67	0:35	0:35.	0:35.6	0:35.67	0:35.670	 0:35.670
 0:36	 0	  0	0:36	 0:36	  0:36	   0:36	    0:36	     0:36	 0	  0	0:35	0:35.	0:35.8	 0:35.8	  0:35.8	   0:35.8	  0	0:35	0:35.	0:35.8	0:35.84	 0:35.84	  0:35.84	0:35	0:35.	0:35.8	0:35.83	0:35.837	 0:35.837
 0:36	 0	  0	0:36	 0:36	  0:36	   0:36	    0:36	     0:36	 0	  0	0:36	0:36.	0:36.0	 0:36.0	  0:36.0	   0:36.0	  0	0:36	0:36.	0:36.0	0:36.00	 0:36.00	  0:36.00	0:36	0:36.	0:36.0	0:36.00	0:36.004	 0:36.004
 0:36	 0	  0	0:36	 0:36	  0:36	   0:36	    0:36	     0:36	 0	  0	0:36	0:36.	0:36.2	 0:36.2	  0:36.2	   0:36.2	  0	0:36	0:36.	0:36.1	0:36.17	 0:36.17	  0:36.17	0:36	0:36.	0:36.1	0:36.17	0:36.170	 0:36.170
 0:36	 0	  0	0:36	 0:36	  0:36	   0:36	    0:36	     0:36	 0	  0	0:36	0:36.	0:36.3	 0:36.3	  0:36.3	   0:36.3	  0	0:36	0:36.	0:36.3	0:36.34	 0:36.34	  0:36.34	0:36	0:36.	0:36.3	0:36.33	0:36.337	 0:36.337
 0:37	 0	  0	0:37	 0:37	  0:37	   0:37	    0:37	     0:37	 0	  0	0:36	0:36.	0:36.5	 0:36.5	  0:36.5	   0:36.5	  0	0:36	0:36.	0:36.5	0:36.50	 0:36.50	  0:36.50	0:36	0:36.	0:36.5	0:36.50	0:36.504	 0:36.504
 0:37	 0	  0	0:37	 0:37	  0:37	   0:37	    0:37	     0:37	 0	  0	0:36	0:36.	0:36.7	 0:36.7	  0:36.7	   0:36.7	  0	0:36	0:36.	0:36.6	0:36.67	 0:36.67	  0:36.67	0:36	0:36.	0:36.6	0:36.67	0:36.670	 0:36.670
