-1:46:01	-1	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:01	 -1:46:01	  -1:46:01	   -1:46:01	    -1:46:01	-1	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:01	 -1:46:01	-1:46:00.6	 -1:46:00.6	  -1:46:00.6	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:01	 -1:46:01	-1:46:00.6	-1:46:00.64	 -1:46:00.64	  -1	-1:46	 -1:46	  -1:46	-1:46:01	 -1:46:01	-1:46:00.6	-1:46:00.64	-1:46:00.636
-1:45:51	-1	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:51	 -1:45:51	  -1:45:51	   -1:45:51	    -1:45:51	-1	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:51	 -1:45:51	-1:45:50.6	 -1:45:50.6	  -1:45:50.6	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:51	 -1:45:51	-1:45:50.6	-1:45:50.63	 -1:45:50.63	  -1	-1:45	 -1:45	  -1:45	-1:45:51	 -1:45:51	-1:45:50.6	-1:45:50.63	-1:45:50.635
-1:45:41	-1	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:41	 -1:45:41	  -1:45:41	   -1:45:41	    -1:45:41	-1	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:41	 -1:45:41	-1:45:40.6	 -1:45:40.6	  -1:45:40.6	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:41	 -1:45:41	-1:45:40.6	-1:45:40.63	 -1:45:40.63	  -1	-1:45	 -1:45	  -1:45	-1:45:41	 -1:45:41	-1:45:40.6	-1:45:40.63	-1:45:40.634
-1:45:31	-1	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:31	 -1:45:31	  -1:45:31	   -1:45:31	    -1:45:31	-1	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:31	 -1:45:31	-1:45:30.6	 -1:45:30.6	  -1:45:30.6	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:31	 -1:45:31	-1:45:30.6	-1:45:30.63	 -1:45:30.63	  -1	-1:45	 -1:45	  -1:45	-1:45:31	 -1:45:31	-1:45:30.6	-1:45:30.63	-1:45:30.633
-1:45:21	-1	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:21	 -1:45:21	  -1:45:21	   -1:45:21	    -1:45:21	-1	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:21	 -1:45:21	-1:45:20.6	 -1:45:20.6	  -1:45:20.6	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:21	 -1:45:21	-1:45:20.6	-1:45:20.63	 -1:45:20.63	  -1	-1:45	 -1:45	  -1:45	-1:45:21	 -1:45:21	-1:45:20.6	-1:45:20.63	-1:45:20.632
-1:45:11	-1	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:11	 -1:45:11	  -1:45:11	   -1:45:11	    -1:45:11	-1	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:11	 -1:45:11	-1:45:10.6	 -1:45:10.6	  -1:45:10.6	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:11	 -1:45:11	-1:45:10.6	-1:45:10.63	 -1:45:10.63	  -1	-1:45	 -1:45	  -1:45	-1:45:11	 -1:45:11	-1:45:10.6	-1:45:10.63	-1:45:10.631
-1:45:01	-1	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:01	 -1:45:01	  -1:45:01	   -1:45:01	    -1:45:01	-1	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:01	 -1:45:01	-1:45:00.6	 -1:45:00.6	  -1:45:00.6	 -1	  -1	-1:45	 -1:45	  -1:45	-1:45:01	 -1:45:01	-1:45:00.6	-1:45:00.63	 -1:45:00.63	  -1	-1:45	 -1:45	  -1:45	-1:45:01	 -1:45:01	-1:45:00.6	-1:45:00.63	-1:45:00.630
-1:44:51	-1	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:51	 -1:44:51	  -1:44:51	   -1:44:51	    -1:44:51	-1	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:51	 -1:44:51	-1:44:50.6	 -1:44:50.6	  -1:44:50.6	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:51	 -1:44:51	-1:44:50.6	-1:44:50.63	 -1:44:50.63	  -1	-1:44	 -1:44	  -1:44	-1:44:51	 -1:44:51	-1:44:50.6	-1:44:50.63	-1:44:50.629
-1:44:41	-1	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:41	 -1:44:41	  -1:44:41	   -1:44:41	    -1:44:41	-1	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:41	 -1:44:41	-1:44:40.6	 -1:44:40.6	  -1:44:40.6	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:41	 -1:44:41	-1:44:40.6	-1:44:40.63	 -1:44:40.63	  -1	-1:44	 -1:44	  -1:44	-1:44:41	 -1:44:41	-1:44:40.6	-1:44:40.63	-1:44:40.628
-1:44:31	-1	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:31	 -1:44:31	  -1:44:31	   -1:44:31	    -1:44:31	-1	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:31	 -1:44:31	-1:44:30.6	 -1:44:30.6	  -1:44:30.6	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:31	 -1:44:31	-1:44:30.6	-1:44:30.63	 -1:44:30.63	  -1	-1:44	 -1:44	  -1:44	-1:44:31	 -1:44:31	-1:44:30.6	-1:44:30.63	-1:44:30.627
-1:44:21	-1	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:21	 -1:44:21	  -1:44:21	   -1:44:21	    -1:44:21	-1	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:21	 -1:44:21	-1:44:20.6	 -1:44:20.6	  -1:44:20.6	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:21	 -1:44:21	-1:44:20.6	-1:44:20.63	 -1:44:20.63	  -1	-1:44	 -1:44	  -1:44	-1:44:21	 -1:44:21	-1:44:20.6	-1:44:20.63	-1:44:20.626
-1:44:11	-1	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:11	 -1:44:11	  -1:44:11	   -1:44:11	    -1:44:11	-1	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:11	 -1:44:11	-1:44:10.6	 -1:44:10.6	  -1:44:10.6	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:11	 -1:44:11	-1:44:10.6	-1:44:10.63	 -1:44:10.63	  -1	-1:44	 -1:44	  -1:44	-1:44:11	 -1:44:11	-1:44:10.6	-1:44:10.63	-1:44:10.625
-1:44:01	-1	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:01	 -1:44:01	  -1:44:01	   -1:44:01	    -1:44:01	-1	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:01	 -1:44:01	-1:44:00.6	 -1:44:00.6	  -1:44:00.6	 -1	  -1	-1:44	 -1:44	  -1:44	-1:44:01	 -1:44:01	-1:44:00.6	-1:44:00.62	 -1:44:00.62	  -1	-1:44	 -1:44	  -1:44	-1:44:01	 -1:44:01	-1:44:00.6	-1:44:00.62	-1:44:00.624
-1:43:51	-1	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:51	 -1:43:51	  -1:43:51	   -1:43:51	    -1:43:51	-1	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:51	 -1:43:51	-1:43:50.6	 -1:43:50.6	  -1:43:50.6	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:51	 -1:43:51	-1:43:50.6	-1:43:50.62	 -1:43:50.62	  -1	-1:43	 -1:43	  -1:43	-1:43:51	 -1:43:51	-1:43:50.6	-1:43:50.62	-1:43:50.623
-1:43:41	-1	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:41	 -1:43:41	  -1:43:41	   -1:43:41	    -1:43:41	-1	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:41	 -1:43:41	-1:43:40.6	 -1:43:40.6	  -1:43:40.6	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:41	 -1:43:41	-1:43:40.6	-1:43:40.62	 -1:43:40.62	  -1	-1:43	 -1:43	  -1:43	-1:43:41	 -1:43:41	-1:43:40.6	-1:43:40.62	-1:43:40.622
-1:43:31	-1	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:31	 -1:43:31	  -1:43:31	   -1:43:31	    -1:43:31	-1	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:31	 -1:43:31	-1:43:30.6	 -1:43:30.6	  -1:43:30.6	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:31	 -1:43:31	-1:43:30.6	-1:43:30.62	 -1:43:30.62	  -1	-1:43	 -1:43	  -1:43	-1:43:31	 -1:43:31	-1:43:30.6	-1:43:30.62	-1:43:30.621
-1:43:21	-1	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:21	 -1:43:21	  -1:43:21	   -1:43:21	    -1:43:21	-1	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:21	 -1:43:21	-1:43:20.6	 -1:43:20.6	  -1:43:20.6	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:21	 -1:43:21	-1:43:20.6	-1:43:20.62	 -1:43:20.62	  -1	-1:43	 -1:43	  -1:43	-1:43:21	 -1:43:21	-1:43:20.6	-1:43:20.62	-1:43:20.620
-1:43:11	-1	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:11	 -1:43:11	  -1:43:11	   -1:43:11	    -1:43:11	-1	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:11	 -1:43:11	-1:43:10.6	 -1:43:10.6	  -1:43:10.6	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:11	 -1:43:11	-1:43:10.6	-1:43:10.62	 -1:43:10.62	  -1	-1:43	 -1:43	  -1:43	-1:43:11	 -1:43:11	-1:43:10.6	-1:43:10.62	-1:43:10.619
-1:43:01	-1	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:01	 -1:43:01	  -1:43:01	   -1:43:01	    -1:43:01	-1	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:01	 -1:43:01	-1:43:00.6	 -1:43:00.6	  -1:43:00.6	 -1	  -1	-1:43	 -1:43	  -1:43	-1:43:01	 -1:43:01	-1:43:00.6	-1:43:00.62	 -1:43:00.62	  -1	-1:43	 -1:43	  -1:43	-1:43:01	 -1:43:01	-1:43:00.6	-1:43:00.62	-1:43:00.618
-1:42:51	-1	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:51	 -1:42:51	  -1:42:51	   -1:42:51	    -1:42:51	-1	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:51	 -1:42:51	-1:42:50.6	 -1:42:50.6	  -1:42:50.6	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:51	 -1:42:51	-1:42:50.6	-1:42:50.62	 -1:42:50.62	  -1	-1:42	 -1:42	  -1:42	-1:42:51	 -1:42:51	-1:42:50.6	-1:42:50.62	-1:42:50.617
-1:42:41	-1	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:41	 -1:42:41	  -1:42:41	   -1:42:41	    -1:42:41	-1	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:41	 -1:42:41	-1:42:40.6	 -1:42:40.6	  -1:42:40.6	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:41	 -1:42:41	-1:42:40.6	-1:42:40.62	 -1:42:40.62	  -1	-1:42	 -1:42	  -1:42	-1:42:41	 -1:42:41	-1:42:40.6	-1:42:40.62	-1:42:40.616
-1:42:31	-1	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:31	 -1:42:31	  -1:42:31	   -1:42:31	    -1:42:31	-1	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:31	 -1:42:31	-1:42:30.6	 -1:42:30.6	  -1:42:30.6	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:31	 -1:42:31	-1:42:30.6	-1:42:30.61	 -1:42:30.61	  -1	-1:42	 -1:42	  -1:42	-1:42:31	 -1:42:31	-1:42:30.6	-1:42:30.61	-1:42:30.615
-1:42:21	-1	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:21	 -1:42:21	  -1:42:21	   -1:42:21	    -1:42:21	-1	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:21	 -1:42:21	-1:42:20.6	 -1:42:20.6	  -1:42:20.6	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:21	 -1:42:21	-1:42:20.6	-1:42:20.61	 -1:42:20.61	  -1	-1:42	 -1:42	  -1:42	-1:42:21	 -1:42:21	-1:42:20.6	-1:42:20.61	-1:42:20.614
-1:42:11	-1	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:11	 -1:42:11	  -1:42:11	   -1:42:11	    -1:42:11	-1	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:11	 -1:42:11	-1:42:10.6	 -1:42:10.6	  -1:42:10.6	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:11	 -1:42:11	-1:42:10.6	-1:42:10.61	 -1:42:10.61	  -1	-1:42	 -1:42	  -1:42	-1:42:11	 -1:42:11	-1:42:10.6	-1:42:10.61	-1:42:10.613
-1:42:01	-1	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:01	 -1:42:01	  -1:42:01	   -1:42:01	    -1:42:01	-1	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:01	 -1:42:01	-1:42:00.6	 -1:42:00.6	  -1:42:00.6	 -1	  -1	-1:42	 -1:42	  -1:42	-1:42:01	 -1:42:01	-1:42:00.6	-1:42:00.61	 -1:42:00.61	  -1	-1:42	 -1:42	  -1:42	-1:42:01	 -1:42:01	-1:42:00.6	-1:42:00.61	-1:42:00.612
-1:41:51	-1	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:51	 -1:41:51	  -1:41:51	   -1:41:51	    -1:41:51	-1	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:51	 -1:41:51	-1:41:50.6	 -1:41:50.6	  -1:41:50.6	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:51	 -1:41:51	-1:41:50.6	-1:41:50.61	 -1:41:50.61	  -1	-1:41	 -1:41	  -1:41	-1:41:51	 -1:41:51	-1:41:50.6	-1:41:50.61	-1:41:50.611
-1:41:41	-1	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:41	 -1:41:41	  -1:41:41	   -1:41:41	    -1:41:41	-1	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:41	 -1:41:41	-1:41:40.6	 -1:41:40.6	  -1:41:40.6	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:41	 -1:41:41	-1:41:40.6	-1:41:40.61	 -1:41:40.61	  -1	-1:41	 -1:41	  -1:41	-1:41:41	 -1:41:41	-1:41:40.6	-1:41:40.61	-1:41:40.610
-1:41:31	-1	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:31	 -1:41:31	  -1:41:31	   -1:41:31	    -1:41:31	-1	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:31	 -1:41:31	-1:41:30.6	 -1:41:30.6	  -1:41:30.6	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:31	 -1:41:31	-1:41:30.6	-1:41:30.61	 -1:41:30.61	  -1	-1:41	 -1:41	  -1:41	-1:41:31	 -1:41:31	-1:41:30.6	-1:41:30.61	-1:41:30.609
-1:41:21	-1	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:21	 -1:41:21	  -1:41:21	   -1:41:21	    -1:41:21	-1	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:21	 -1:41:21	-1:41:20.6	 -1:41:20.6	  -1:41:20.6	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:21	 -1:41:21	-1:41:20.6	-1:41:20.61	 -1:41:20.61	  -1	-1:41	 -1:41	  -1:41	-1:41:21	 -1:41:21	-1:41:20.6	-1:41:20.61	-1:41:20.608
-1:41:11	-1	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:11	 -1:41:11	  -1:41:11	   -1:41:11	    -1:41:11	-1	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:11	 -1:41:11	-1:41:10.6	 -1:41:10.6	  -1:41:10.6	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:11	 -1:41:11	-1:41:10.6	-1:41:10.61	 -1:41:10.61	  -1	-1:41	 -1:41	  -1:41	-1:41:11	 -1:41:11	-1:41:10.6	-1:41:10.61	-1:41:10.607
-1:41:01	-1	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:01	 -1:41:01	  -1:41:01	   -1:41:01	    -1:41:01	-1	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:01	 -1:41:01	-1:41:00.6	 -1:41:00.6	  -1:41:00.6	 -1	  -1	-1:41	 -1:41	  -1:41	-1:41:01	 -1:41:01	-1:41:00.6	-1:41:00.61	 -1:41:00.61	  -1	-1:41	 -1:41	  -1:41	-1:41:01	 -1:41:01	-1:41:00.6	-1:41:00.61	-1:41:00.606
-1:40:51	-1	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:51	 -1:40:51	  -1:40:51	   -1:40:51	    -1:40:51	-1	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:51	 -1:40:51	-1:40:50.6	 -1:40:50.6	  -1:40:50.6	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:51	 -1:40:51	-1:40:50.6	-1:40:50.60	 -1:40:50.60	  -1	-1:40	 -1:40	  -1:40	-1:40:51	 -1:40:51	-1:40:50.6	-1:40:50.60	-1:40:50.605
-1:40:41	-1	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:41	 -1:40:41	  -1:40:41	   -1:40:41	    -1:40:41	-1	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:41	 -1:40:41	-1:40:40.6	 -1:40:40.6	  -1:40:40.6	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:41	 -1:40:41	-1:40:40.6	-1:40:40.60	 -1:40:40.60	  -1	-1:40	 -1:40	  -1:40	-1:40:41	 -1:40:41	-1:40:40.6	-1:40:40.60	-1:40:40.604
-1:40:31	-1	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:31	 -1:40:31	  -1:40:31	   -1:40:31	    -1:40:31	-1	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:31	 -1:40:31	-1:40:30.6	 -1:40:30.6	  -1:40:30.6	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:31	 -1:40:31	-1:40:30.6	-1:40:30.60	 -1:40:30.60	  -1	-1:40	 -1:40	  -1:40	-1:40:31	 -1:40:31	-1:40:30.6	-1:40:30.60	-1:40:30.603
-1:40:21	-1	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:21	 -1:40:21	  -1:40:21	   -1:40:21	    -1:40:21	-1	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:21	 -1:40:21	-1:40:20.6	 -1:40:20.6	  -1:40:20.6	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:21	 -1:40:21	-1:40:20.6	-1:40:20.60	 -1:40:20.60	  -1	-1:40	 -1:40	  -1:40	-1:40:21	 -1:40:21	-1:40:20.6	-1:40:20.60	-1:40:20.602
-1:40:11	-1	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:11	 -1:40:11	  -1:40:11	   -1:40:11	    -1:40:11	-1	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:11	 -1:40:11	-1:40:10.6	 -1:40:10.6	  -1:40:10.6	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:11	 -1:40:11	-1:40:10.6	-1:40:10.60	 -1:40:10.60	  -1	-1:40	 -1:40	  -1:40	-1:40:11	 -1:40:11	-1:40:10.6	-1:40:10.60	-1:40:10.601
-1:40:01	-1	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:01	 -1:40:01	  -1:40:01	   -1:40:01	    -1:40:01	-1	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:01	 -1:40:01	-1:40:00.6	 -1:40:00.6	  -1:40:00.6	 -1	  -1	-1:40	 -1:40	  -1:40	-1:40:01	 -1:40:01	-1:40:00.6	-1:40:00.60	 -1:40:00.60	  -1	-1:40	 -1:40	  -1:40	-1:40:01	 -1:40:01	-1:40:00.6	-1:40:00.60	-1:40:00.600
-1:39:51	-1	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:51	 -1:39:51	  -1:39:51	   -1:39:51	    -1:39:51	-1	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:51	 -1:39:51	-1:39:50.6	 -1:39:50.6	  -1:39:50.6	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:51	 -1:39:51	-1:39:50.6	-1:39:50.60	 -1:39:50.60	  -1	-1:39	 -1:39	  -1:39	-1:39:51	 -1:39:51	-1:39:50.6	-1:39:50.60	-1:39:50.599
-1:39:41	-1	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:41	 -1:39:41	  -1:39:41	   -1:39:41	    -1:39:41	-1	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:41	 -1:39:41	-1:39:40.6	 -1:39:40.6	  -1:39:40.6	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:41	 -1:39:41	-1:39:40.6	-1:39:40.60	 -1:39:40.60	  -1	-1:39	 -1:39	  -1:39	-1:39:41	 -1:39:41	-1:39:40.6	-1:39:40.60	-1:39:40.598
-1:39:31	-1	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:31	 -1:39:31	  -1:39:31	   -1:39:31	    -1:39:31	-1	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:31	 -1:39:31	-1:39:30.6	 -1:39:30.6	  -1:39:30.6	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:31	 -1:39:31	-1:39:30.6	-1:39:30.60	 -1:39:30.60	  -1	-1:39	 -1:39	  -1:39	-1:39:31	 -1:39:31	-1:39:30.6	-1:39:30.60	-1:39:30.597
-1:39:21	-1	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:21	 -1:39:21	  -1:39:21	   -1:39:21	    -1:39:21	-1	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:21	 -1:39:21	-1:39:20.6	 -1:39:20.6	  -1:39:20.6	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:21	 -1:39:21	-1:39:20.6	-1:39:20.60	 -1:39:20.60	  -1	-1:39	 -1:39	  -1:39	-1:39:21	 -1:39:21	-1:39:20.6	-1:39:20.60	-1:39:20.596
-1:39:11	-1	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:11	 -1:39:11	  -1:39:11	   -1:39:11	    -1:39:11	-1	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:11	 -1:39:11	-1:39:10.6	 -1:39:10.6	  -1:39:10.6	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:11	 -1:39:11	-1:39:10.6	-1:39:10.59	 -1:39:10.59	  -1	-1:39	 -1:39	  -1:39	-1:39:11	 -1:39:11	-1:39:10.6	-1:39:10.59	-1:39:10.595
-1:39:01	-1	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:01	 -1:39:01	  -1:39:01	   -1:39:01	    -1:39:01	-1	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:01	 -1:39:01	-1:39:00.6	 -1:39:00.6	  -1:39:00.6	 -1	  -1	-1:39	 -1:39	  -1:39	-1:39:01	 -1:39:01	-1:39:00.6	-1:39:00.59	 -1:39:00.59	  -1	-1:39	 -1:39	  -1:39	-1:39:01	 -1:39:01	-1:39:00.6	-1:39:00.59	-1:39:00.594
-1:38:51	-1	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:51	 -1:38:51	  -1:38:51	   -1:38:51	    -1:38:51	-1	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:51	 -1:38:51	-1:38:50.6	 -1:38:50.6	  -1:38:50.6	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:51	 -1:38:51	-1:38:50.6	-1:38:50.59	 -1:38:50.59	  -1	-1:38	 -1:38	  -1:38	-1:38:51	 -1:38:51	-1:38:50.6	-1:38:50.59	-1:38:50.593
-1:38:41	-1	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:41	 -1:38:41	  -1:38:41	   -1:38:41	    -1:38:41	-1	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:41	 -1:38:41	-1:38:40.6	 -1:38:40.6	  -1:38:40.6	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:41	 -1:38:41	-1:38:40.6	-1:38:40.59	 -1:38:40.59	  -1	-1:38	 -1:38	  -1:38	-1:38:41	 -1:38:41	-1:38:40.6	-1:38:40.59	-1:38:40.592
-1:38:31	-1	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:31	 -1:38:31	  -1:38:31	   -1:38:31	    -1:38:31	-1	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:31	 -1:38:31	-1:38:30.6	 -1:38:30.6	  -1:38:30.6	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:31	 -1:38:31	-1:38:30.6	-1:38:30.59	 -1:38:30.59	  -1	-1:38	 -1:38	  -1:38	-1:38:31	 -1:38:31	-1:38:30.6	-1:38:30.59	-1:38:30.591
-1:38:21	-1	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:21	 -1:38:21	  -1:38:21	   -1:38:21	    -1:38:21	-1	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:21	 -1:38:21	-1:38:20.6	 -1:38:20.6	  -1:38:20.6	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:21	 -1:38:21	-1:38:20.6	-1:38:20.59	 -1:38:20.59	  -1	-1:38	 -1:38	  -1:38	-1:38:21	 -1:38:21	-1:38:20.6	-1:38:20.59	-1:38:20.590
-1:38:11	-1	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:11	 -1:38:11	  -1:38:11	   -1:38:11	    -1:38:11	-1	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:11	 -1:38:11	-1:38:10.6	 -1:38:10.6	  -1:38:10.6	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:11	 -1:38:11	-1:38:10.6	-1:38:10.59	 -1:38:10.59	  -1	-1:38	 -1:38	  -1:38	-1:38:11	 -1:38:11	-1:38:10.6	-1:38:10.59	-1:38:10.589
-1:38:01	-1	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:01	 -1:38:01	  -1:38:01	   -1:38:01	    -1:38:01	-1	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:01	 -1:38:01	-1:38:00.6	 -1:38:00.6	  -1:38:00.6	 -1	  -1	-1:38	 -1:38	  -1:38	-1:38:01	 -1:38:01	-1:38:00.6	-1:38:00.59	 -1:38:00.59	  -1	-1:38	 -1:38	  -1:38	-1:38:01	 -1:38:01	-1:38:00.6	-1:38:00.59	-1:38:00.588
-1:37:51	-1	 -1	  -1	-1:37	 -1:37	  -1:37	-1:37:51	 -1:37:51	  -1:37:51	   -1:37:51	    -1:37:51	-1	 -1	  -1	-1:37	 -1:37	  -1:37	-1:37:51	 -1:37:51	-1:37:50.6	 -1:37:50.6	  -1:37:50.6	 -1	  -1	-1:37	 -1:37	  -1:37	-1:37:51	 -1:37:51	-1:37:50.6	-1:37:50.59	 -1:37:50.59	  -1	-1:37	 -1:37	  -1:37	-1:37:51	 -1:37:51	-1:37:50.6	-1:37:50.59	-1:37:50.587
