23MAR73:14:22:40	23MAR73	 23MAR73	23MAR1973	23MAR73:14	 23MAR73:14	  23MAR73:14	23MAR73:14:22	 23MAR73:14:22	  23MAR73:14:22	23MAR73:14:22:40	 23MAR73:14:22:40	  23MAR73:14:22:40	 23MAR1973:14:22:40	  23MAR1973:14:22:40	   23MAR1973:14:22:40	    23MAR1973:14:22:40	     23MAR1973:14:22:40	      23MAR1973:14:22:40	23MAR73	 23MAR73	23MAR1973	23MAR73:14	 23MAR73:14	  23MAR73:14	23MAR73:14:22	 23MAR73:14:22	  23MAR73:14:22	23MAR73:14:22:40	23MAR73:14:22:40.	23MAR73:14:22:40.4	 23MAR73:14:22:40.4	23MAR1973:14:22:40.4	 23MAR1973:14:22:40.4	  23MAR1973:14:22:40.4	   23MAR1973:14:22:40.4	    23MAR1973:14:22:40.4	23MAR73	 23MAR73	23MAR1973	23MAR73:14	 23MAR73:14	  23MAR73:14	23MAR73:14:22	 23MAR73:14:22	  23MAR73:14:22	23MAR73:14:22:40	23MAR73:14:22:40.	23MAR73:14:22:40.3	23MAR73:14:22:40.38	 23MAR73:14:22:40.38	23MAR1973:14:22:40.38	 23MAR1973:14:22:40.38	  23MAR1973:14:22:40.38	   23MAR1973:14:22:40.38	23MAR73	 23MAR73	23MAR1973	23MAR73:14	 23MAR73:14	  23MAR73:14	23MAR73:14:22	 23MAR73:14:22	  23MAR73:14:22	23MAR73:14:22:40	23MAR73:14:22:40.	23MAR73:14:22:40.3	23MAR73:14:22:40.37	23MAR73:14:22:40.376	 23MAR73:14:22:40.376	23MAR1973:14:22:40.376	 23MAR1973:14:22:40.376	  23MAR1973:14:22:40.376
05APR73:10:42:50	05APR73	 05APR73	05APR1973	05APR73:10	 05APR73:10	  05APR73:10	05APR73:10:42	 05APR73:10:42	  05APR73:10:42	05APR73:10:42:50	 05APR73:10:42:50	  05APR73:10:42:50	 05APR1973:10:42:50	  05APR1973:10:42:50	   05APR1973:10:42:50	    05APR1973:10:42:50	     05APR1973:10:42:50	      05APR1973:10:42:50	05APR73	 05APR73	05APR1973	05APR73:10	 05APR73:10	  05APR73:10	05APR73:10:42	 05APR73:10:42	  05APR73:10:42	05APR73:10:42:50	05APR73:10:42:50.	05APR73:10:42:50.4	 05APR73:10:42:50.4	05APR1973:10:42:50.4	 05APR1973:10:42:50.4	  05APR1973:10:42:50.4	   05APR1973:10:42:50.4	    05APR1973:10:42:50.4	05APR73	 05APR73	05APR1973	05APR73:10	 05APR73:10	  05APR73:10	05APR73:10:42	 05APR73:10:42	  05APR73:10:42	05APR73:10:42:50	05APR73:10:42:50.	05APR73:10:42:50.3	05APR73:10:42:50.38	 05APR73:10:42:50.38	05APR1973:10:42:50.38	 05APR1973:10:42:50.38	  05APR1973:10:42:50.38	   05APR1973:10:42:50.38	05APR73	 05APR73	05APR1973	05APR73:10	 05APR73:10	  05APR73:10	05APR73:10:42	 05APR73:10:42	  05APR73:10:42	05APR73:10:42:50	05APR73:10:42:50.	05APR73:10:42:50.3	05APR73:10:42:50.37	05APR73:10:42:50.377	 05APR73:10:42:50.377	05APR1973:10:42:50.377	 05APR1973:10:42:50.377	  05APR1973:10:42:50.377
18APR73:07:03:00	18APR73	 18APR73	18APR1973	18APR73:07	 18APR73:07	  18APR73:07	18APR73:07:03	 18APR73:07:03	  18APR73:07:03	18APR73:07:03:00	 18APR73:07:03:00	  18APR73:07:03:00	 18APR1973:07:03:00	  18APR1973:07:03:00	   18APR1973:07:03:00	    18APR1973:07:03:00	     18APR1973:07:03:00	      18APR1973:07:03:00	18APR73	 18APR73	18APR1973	18APR73:07	 18APR73:07	  18APR73:07	18APR73:07:03	 18APR73:07:03	  18APR73:07:03	18APR73:07:03:00	18APR73:07:03:00.	18APR73:07:03:00.4	 18APR73:07:03:00.4	18APR1973:07:03:00.4	 18APR1973:07:03:00.4	  18APR1973:07:03:00.4	   18APR1973:07:03:00.4	    18APR1973:07:03:00.4	18APR73	 18APR73	18APR1973	18APR73:07	 18APR73:07	  18APR73:07	18APR73:07:03	 18APR73:07:03	  18APR73:07:03	18APR73:07:03:00	18APR73:07:03:00.	18APR73:07:03:00.3	18APR73:07:03:00.38	 18APR73:07:03:00.38	18APR1973:07:03:00.38	 18APR1973:07:03:00.38	  18APR1973:07:03:00.38	   18APR1973:07:03:00.38	18APR73	 18APR73	18APR1973	18APR73:07	 18APR73:07	  18APR73:07	18APR73:07:03	 18APR73:07:03	  18APR73:07:03	18APR73:07:03:00	18APR73:07:03:00.	18APR73:07:03:00.3	18APR73:07:03:00.37	18APR73:07:03:00.378	 18APR73:07:03:00.378	18APR1973:07:03:00.378	 18APR1973:07:03:00.378	  18APR1973:07:03:00.378
01MAY73:03:23:10	01MAY73	 01MAY73	01MAY1973	01MAY73:03	 01MAY73:03	  01MAY73:03	01MAY73:03:23	 01MAY73:03:23	  01MAY73:03:23	01MAY73:03:23:10	 01MAY73:03:23:10	  01MAY73:03:23:10	 01MAY1973:03:23:10	  01MAY1973:03:23:10	   01MAY1973:03:23:10	    01MAY1973:03:23:10	     01MAY1973:03:23:10	      01MAY1973:03:23:10	01MAY73	 01MAY73	01MAY1973	01MAY73:03	 01MAY73:03	  01MAY73:03	01MAY73:03:23	 01MAY73:03:23	  01MAY73:03:23	01MAY73:03:23:10	01MAY73:03:23:10.	01MAY73:03:23:10.4	 01MAY73:03:23:10.4	01MAY1973:03:23:10.4	 01MAY1973:03:23:10.4	  01MAY1973:03:23:10.4	   01MAY1973:03:23:10.4	    01MAY1973:03:23:10.4	01MAY73	 01MAY73	01MAY1973	01MAY73:03	 01MAY73:03	  01MAY73:03	01MAY73:03:23	 01MAY73:03:23	  01MAY73:03:23	01MAY73:03:23:10	01MAY73:03:23:10.	01MAY73:03:23:10.3	01MAY73:03:23:10.38	 01MAY73:03:23:10.38	01MAY1973:03:23:10.38	 01MAY1973:03:23:10.38	  01MAY1973:03:23:10.38	   01MAY1973:03:23:10.38	01MAY73	 01MAY73	01MAY1973	01MAY73:03	 01MAY73:03	  01MAY73:03	01MAY73:03:23	 01MAY73:03:23	  01MAY73:03:23	01MAY73:03:23:10	01MAY73:03:23:10.	01MAY73:03:23:10.3	01MAY73:03:23:10.37	01MAY73:03:23:10.379	 01MAY73:03:23:10.379	01MAY1973:03:23:10.379	 01MAY1973:03:23:10.379	  01MAY1973:03:23:10.379
13MAY73:23:43:20	13MAY73	 13MAY73	13MAY1973	13MAY73:23	 13MAY73:23	  13MAY73:23	13MAY73:23:43	 13MAY73:23:43	  13MAY73:23:43	13MAY73:23:43:20	 13MAY73:23:43:20	  13MAY73:23:43:20	 13MAY1973:23:43:20	  13MAY1973:23:43:20	   13MAY1973:23:43:20	    13MAY1973:23:43:20	     13MAY1973:23:43:20	      13MAY1973:23:43:20	13MAY73	 13MAY73	13MAY1973	13MAY73:23	 13MAY73:23	  13MAY73:23	13MAY73:23:43	 13MAY73:23:43	  13MAY73:23:43	13MAY73:23:43:20	13MAY73:23:43:20.	13MAY73:23:43:20.4	 13MAY73:23:43:20.4	13MAY1973:23:43:20.4	 13MAY1973:23:43:20.4	  13MAY1973:23:43:20.4	   13MAY1973:23:43:20.4	    13MAY1973:23:43:20.4	13MAY73	 13MAY73	13MAY1973	13MAY73:23	 13MAY73:23	  13MAY73:23	13MAY73:23:43	 13MAY73:23:43	  13MAY73:23:43	13MAY73:23:43:20	13MAY73:23:43:20.	13MAY73:23:43:20.3	13MAY73:23:43:20.38	 13MAY73:23:43:20.38	13MAY1973:23:43:20.38	 13MAY1973:23:43:20.38	  13MAY1973:23:43:20.38	   13MAY1973:23:43:20.38	13MAY73	 13MAY73	13MAY1973	13MAY73:23	 13MAY73:23	  13MAY73:23	13MAY73:23:43	 13MAY73:23:43	  13MAY73:23:43	13MAY73:23:43:20	13MAY73:23:43:20.	13MAY73:23:43:20.3	13MAY73:23:43:20.38	13MAY73:23:43:20.380	 13MAY73:23:43:20.380	13MAY1973:23:43:20.380	 13MAY1973:23:43:20.380	  13MAY1973:23:43:20.380
26MAY73:20:03:30	26MAY73	 26MAY73	26MAY1973	26MAY73:20	 26MAY73:20	  26MAY73:20	26MAY73:20:03	 26MAY73:20:03	  26MAY73:20:03	26MAY73:20:03:30	 26MAY73:20:03:30	  26MAY73:20:03:30	 26MAY1973:20:03:30	  26MAY1973:20:03:30	   26MAY1973:20:03:30	    26MAY1973:20:03:30	     26MAY1973:20:03:30	      26MAY1973:20:03:30	26MAY73	 26MAY73	26MAY1973	26MAY73:20	 26MAY73:20	  26MAY73:20	26MAY73:20:03	 26MAY73:20:03	  26MAY73:20:03	26MAY73:20:03:30	26MAY73:20:03:30.	26MAY73:20:03:30.4	 26MAY73:20:03:30.4	26MAY1973:20:03:30.4	 26MAY1973:20:03:30.4	  26MAY1973:20:03:30.4	   26MAY1973:20:03:30.4	    26MAY1973:20:03:30.4	26MAY73	 26MAY73	26MAY1973	26MAY73:20	 26MAY73:20	  26MAY73:20	26MAY73:20:03	 26MAY73:20:03	  26MAY73:20:03	26MAY73:20:03:30	26MAY73:20:03:30.	26MAY73:20:03:30.3	26MAY73:20:03:30.38	 26MAY73:20:03:30.38	26MAY1973:20:03:30.38	 26MAY1973:20:03:30.38	  26MAY1973:20:03:30.38	   26MAY1973:20:03:30.38	26MAY73	 26MAY73	26MAY1973	26MAY73:20	 26MAY73:20	  26MAY73:20	26MAY73:20:03	 26MAY73:20:03	  26MAY73:20:03	26MAY73:20:03:30	26MAY73:20:03:30.	26MAY73:20:03:30.3	26MAY73:20:03:30.38	26MAY73:20:03:30.381	 26MAY73:20:03:30.381	26MAY1973:20:03:30.381	 26MAY1973:20:03:30.381	  26MAY1973:20:03:30.381
08JUN73:16:23:40	08JUN73	 08JUN73	08JUN1973	08JUN73:16	 08JUN73:16	  08JUN73:16	08JUN73:16:23	 08JUN73:16:23	  08JUN73:16:23	08JUN73:16:23:40	 08JUN73:16:23:40	  08JUN73:16:23:40	 08JUN1973:16:23:40	  08JUN1973:16:23:40	   08JUN1973:16:23:40	    08JUN1973:16:23:40	     08JUN1973:16:23:40	      08JUN1973:16:23:40	08JUN73	 08JUN73	08JUN1973	08JUN73:16	 08JUN73:16	  08JUN73:16	08JUN73:16:23	 08JUN73:16:23	  08JUN73:16:23	08JUN73:16:23:40	08JUN73:16:23:40.	08JUN73:16:23:40.4	 08JUN73:16:23:40.4	08JUN1973:16:23:40.4	 08JUN1973:16:23:40.4	  08JUN1973:16:23:40.4	   08JUN1973:16:23:40.4	    08JUN1973:16:23:40.4	08JUN73	 08JUN73	08JUN1973	08JUN73:16	 08JUN73:16	  08JUN73:16	08JUN73:16:23	 08JUN73:16:23	  08JUN73:16:23	08JUN73:16:23:40	08JUN73:16:23:40.	08JUN73:16:23:40.3	08JUN73:16:23:40.38	 08JUN73:16:23:40.38	08JUN1973:16:23:40.38	 08JUN1973:16:23:40.38	  08JUN1973:16:23:40.38	   08JUN1973:16:23:40.38	08JUN73	 08JUN73	08JUN1973	08JUN73:16	 08JUN73:16	  08JUN73:16	08JUN73:16:23	 08JUN73:16:23	  08JUN73:16:23	08JUN73:16:23:40	08JUN73:16:23:40.	08JUN73:16:23:40.3	08JUN73:16:23:40.38	08JUN73:16:23:40.382	 08JUN73:16:23:40.382	08JUN1973:16:23:40.382	 08JUN1973:16:23:40.382	  08JUN1973:16:23:40.382
21JUN73:12:43:50	21JUN73	 21JUN73	21JUN1973	21JUN73:12	 21JUN73:12	  21JUN73:12	21JUN73:12:43	 21JUN73:12:43	  21JUN73:12:43	21JUN73:12:43:50	 21JUN73:12:43:50	  21JUN73:12:43:50	 21JUN1973:12:43:50	  21JUN1973:12:43:50	   21JUN1973:12:43:50	    21JUN1973:12:43:50	     21JUN1973:12:43:50	      21JUN1973:12:43:50	21JUN73	 21JUN73	21JUN1973	21JUN73:12	 21JUN73:12	  21JUN73:12	21JUN73:12:43	 21JUN73:12:43	  21JUN73:12:43	21JUN73:12:43:50	21JUN73:12:43:50.	21JUN73:12:43:50.4	 21JUN73:12:43:50.4	21JUN1973:12:43:50.4	 21JUN1973:12:43:50.4	  21JUN1973:12:43:50.4	   21JUN1973:12:43:50.4	    21JUN1973:12:43:50.4	21JUN73	 21JUN73	21JUN1973	21JUN73:12	 21JUN73:12	  21JUN73:12	21JUN73:12:43	 21JUN73:12:43	  21JUN73:12:43	21JUN73:12:43:50	21JUN73:12:43:50.	21JUN73:12:43:50.3	21JUN73:12:43:50.38	 21JUN73:12:43:50.38	21JUN1973:12:43:50.38	 21JUN1973:12:43:50.38	  21JUN1973:12:43:50.38	   21JUN1973:12:43:50.38	21JUN73	 21JUN73	21JUN1973	21JUN73:12	 21JUN73:12	  21JUN73:12	21JUN73:12:43	 21JUN73:12:43	  21JUN73:12:43	21JUN73:12:43:50	21JUN73:12:43:50.	21JUN73:12:43:50.3	21JUN73:12:43:50.38	21JUN73:12:43:50.383	 21JUN73:12:43:50.383	21JUN1973:12:43:50.383	 21JUN1973:12:43:50.383	  21JUN1973:12:43:50.383
04JUL73:09:04:00	04JUL73	 04JUL73	04JUL1973	04JUL73:09	 04JUL73:09	  04JUL73:09	04JUL73:09:04	 04JUL73:09:04	  04JUL73:09:04	04JUL73:09:04:00	 04JUL73:09:04:00	  04JUL73:09:04:00	 04JUL1973:09:04:00	  04JUL1973:09:04:00	   04JUL1973:09:04:00	    04JUL1973:09:04:00	     04JUL1973:09:04:00	      04JUL1973:09:04:00	04JUL73	 04JUL73	04JUL1973	04JUL73:09	 04JUL73:09	  04JUL73:09	04JUL73:09:04	 04JUL73:09:04	  04JUL73:09:04	04JUL73:09:04:00	04JUL73:09:04:00.	04JUL73:09:04:00.4	 04JUL73:09:04:00.4	04JUL1973:09:04:00.4	 04JUL1973:09:04:00.4	  04JUL1973:09:04:00.4	   04JUL1973:09:04:00.4	    04JUL1973:09:04:00.4	04JUL73	 04JUL73	04JUL1973	04JUL73:09	 04JUL73:09	  04JUL73:09	04JUL73:09:04	 04JUL73:09:04	  04JUL73:09:04	04JUL73:09:04:00	04JUL73:09:04:00.	04JUL73:09:04:00.3	04JUL73:09:04:00.38	 04JUL73:09:04:00.38	04JUL1973:09:04:00.38	 04JUL1973:09:04:00.38	  04JUL1973:09:04:00.38	   04JUL1973:09:04:00.38	04JUL73	 04JUL73	04JUL1973	04JUL73:09	 04JUL73:09	  04JUL73:09	04JUL73:09:04	 04JUL73:09:04	  04JUL73:09:04	04JUL73:09:04:00	04JUL73:09:04:00.	04JUL73:09:04:00.3	04JUL73:09:04:00.38	04JUL73:09:04:00.384	 04JUL73:09:04:00.384	04JUL1973:09:04:00.384	 04JUL1973:09:04:00.384	  04JUL1973:09:04:00.384
17JUL73:05:24:10	17JUL73	 17JUL73	17JUL1973	17JUL73:05	 17JUL73:05	  17JUL73:05	17JUL73:05:24	 17JUL73:05:24	  17JUL73:05:24	17JUL73:05:24:10	 17JUL73:05:24:10	  17JUL73:05:24:10	 17JUL1973:05:24:10	  17JUL1973:05:24:10	   17JUL1973:05:24:10	    17JUL1973:05:24:10	     17JUL1973:05:24:10	      17JUL1973:05:24:10	17JUL73	 17JUL73	17JUL1973	17JUL73:05	 17JUL73:05	  17JUL73:05	17JUL73:05:24	 17JUL73:05:24	  17JUL73:05:24	17JUL73:05:24:10	17JUL73:05:24:10.	17JUL73:05:24:10.4	 17JUL73:05:24:10.4	17JUL1973:05:24:10.4	 17JUL1973:05:24:10.4	  17JUL1973:05:24:10.4	   17JUL1973:05:24:10.4	    17JUL1973:05:24:10.4	17JUL73	 17JUL73	17JUL1973	17JUL73:05	 17JUL73:05	  17JUL73:05	17JUL73:05:24	 17JUL73:05:24	  17JUL73:05:24	17JUL73:05:24:10	17JUL73:05:24:10.	17JUL73:05:24:10.3	17JUL73:05:24:10.38	 17JUL73:05:24:10.38	17JUL1973:05:24:10.38	 17JUL1973:05:24:10.38	  17JUL1973:05:24:10.38	   17JUL1973:05:24:10.38	17JUL73	 17JUL73	17JUL1973	17JUL73:05	 17JUL73:05	  17JUL73:05	17JUL73:05:24	 17JUL73:05:24	  17JUL73:05:24	17JUL73:05:24:10	17JUL73:05:24:10.	17JUL73:05:24:10.3	17JUL73:05:24:10.38	17JUL73:05:24:10.385	 17JUL73:05:24:10.385	17JUL1973:05:24:10.385	 17JUL1973:05:24:10.385	  17JUL1973:05:24:10.385
30JUL73:01:44:20	30JUL73	 30JUL73	30JUL1973	30JUL73:01	 30JUL73:01	  30JUL73:01	30JUL73:01:44	 30JUL73:01:44	  30JUL73:01:44	30JUL73:01:44:20	 30JUL73:01:44:20	  30JUL73:01:44:20	 30JUL1973:01:44:20	  30JUL1973:01:44:20	   30JUL1973:01:44:20	    30JUL1973:01:44:20	     30JUL1973:01:44:20	      30JUL1973:01:44:20	30JUL73	 30JUL73	30JUL1973	30JUL73:01	 30JUL73:01	  30JUL73:01	30JUL73:01:44	 30JUL73:01:44	  30JUL73:01:44	30JUL73:01:44:20	30JUL73:01:44:20.	30JUL73:01:44:20.4	 30JUL73:01:44:20.4	30JUL1973:01:44:20.4	 30JUL1973:01:44:20.4	  30JUL1973:01:44:20.4	   30JUL1973:01:44:20.4	    30JUL1973:01:44:20.4	30JUL73	 30JUL73	30JUL1973	30JUL73:01	 30JUL73:01	  30JUL73:01	30JUL73:01:44	 30JUL73:01:44	  30JUL73:01:44	30JUL73:01:44:20	30JUL73:01:44:20.	30JUL73:01:44:20.3	30JUL73:01:44:20.39	 30JUL73:01:44:20.39	30JUL1973:01:44:20.39	 30JUL1973:01:44:20.39	  30JUL1973:01:44:20.39	   30JUL1973:01:44:20.39	30JUL73	 30JUL73	30JUL1973	30JUL73:01	 30JUL73:01	  30JUL73:01	30JUL73:01:44	 30JUL73:01:44	  30JUL73:01:44	30JUL73:01:44:20	30JUL73:01:44:20.	30JUL73:01:44:20.3	30JUL73:01:44:20.38	30JUL73:01:44:20.386	 30JUL73:01:44:20.386	30JUL1973:01:44:20.386	 30JUL1973:01:44:20.386	  30JUL1973:01:44:20.386
11AUG73:22:04:30	11AUG73	 11AUG73	11AUG1973	11AUG73:22	 11AUG73:22	  11AUG73:22	11AUG73:22:04	 11AUG73:22:04	  11AUG73:22:04	11AUG73:22:04:30	 11AUG73:22:04:30	  11AUG73:22:04:30	 11AUG1973:22:04:30	  11AUG1973:22:04:30	   11AUG1973:22:04:30	    11AUG1973:22:04:30	     11AUG1973:22:04:30	      11AUG1973:22:04:30	11AUG73	 11AUG73	11AUG1973	11AUG73:22	 11AUG73:22	  11AUG73:22	11AUG73:22:04	 11AUG73:22:04	  11AUG73:22:04	11AUG73:22:04:30	11AUG73:22:04:30.	11AUG73:22:04:30.4	 11AUG73:22:04:30.4	11AUG1973:22:04:30.4	 11AUG1973:22:04:30.4	  11AUG1973:22:04:30.4	   11AUG1973:22:04:30.4	    11AUG1973:22:04:30.4	11AUG73	 11AUG73	11AUG1973	11AUG73:22	 11AUG73:22	  11AUG73:22	11AUG73:22:04	 11AUG73:22:04	  11AUG73:22:04	11AUG73:22:04:30	11AUG73:22:04:30.	11AUG73:22:04:30.3	11AUG73:22:04:30.39	 11AUG73:22:04:30.39	11AUG1973:22:04:30.39	 11AUG1973:22:04:30.39	  11AUG1973:22:04:30.39	   11AUG1973:22:04:30.39	11AUG73	 11AUG73	11AUG1973	11AUG73:22	 11AUG73:22	  11AUG73:22	11AUG73:22:04	 11AUG73:22:04	  11AUG73:22:04	11AUG73:22:04:30	11AUG73:22:04:30.	11AUG73:22:04:30.3	11AUG73:22:04:30.38	11AUG73:22:04:30.387	 11AUG73:22:04:30.387	11AUG1973:22:04:30.387	 11AUG1973:22:04:30.387	  11AUG1973:22:04:30.387
24AUG73:18:24:40	24AUG73	 24AUG73	24AUG1973	24AUG73:18	 24AUG73:18	  24AUG73:18	24AUG73:18:24	 24AUG73:18:24	  24AUG73:18:24	24AUG73:18:24:40	 24AUG73:18:24:40	  24AUG73:18:24:40	 24AUG1973:18:24:40	  24AUG1973:18:24:40	   24AUG1973:18:24:40	    24AUG1973:18:24:40	     24AUG1973:18:24:40	      24AUG1973:18:24:40	24AUG73	 24AUG73	24AUG1973	24AUG73:18	 24AUG73:18	  24AUG73:18	24AUG73:18:24	 24AUG73:18:24	  24AUG73:18:24	24AUG73:18:24:40	24AUG73:18:24:40.	24AUG73:18:24:40.4	 24AUG73:18:24:40.4	24AUG1973:18:24:40.4	 24AUG1973:18:24:40.4	  24AUG1973:18:24:40.4	   24AUG1973:18:24:40.4	    24AUG1973:18:24:40.4	24AUG73	 24AUG73	24AUG1973	24AUG73:18	 24AUG73:18	  24AUG73:18	24AUG73:18:24	 24AUG73:18:24	  24AUG73:18:24	24AUG73:18:24:40	24AUG73:18:24:40.	24AUG73:18:24:40.3	24AUG73:18:24:40.39	 24AUG73:18:24:40.39	24AUG1973:18:24:40.39	 24AUG1973:18:24:40.39	  24AUG1973:18:24:40.39	   24AUG1973:18:24:40.39	24AUG73	 24AUG73	24AUG1973	24AUG73:18	 24AUG73:18	  24AUG73:18	24AUG73:18:24	 24AUG73:18:24	  24AUG73:18:24	24AUG73:18:24:40	24AUG73:18:24:40.	24AUG73:18:24:40.3	24AUG73:18:24:40.38	24AUG73:18:24:40.388	 24AUG73:18:24:40.388	24AUG1973:18:24:40.388	 24AUG1973:18:24:40.388	  24AUG1973:18:24:40.388
06SEP73:14:44:50	06SEP73	 06SEP73	06SEP1973	06SEP73:14	 06SEP73:14	  06SEP73:14	06SEP73:14:44	 06SEP73:14:44	  06SEP73:14:44	06SEP73:14:44:50	 06SEP73:14:44:50	  06SEP73:14:44:50	 06SEP1973:14:44:50	  06SEP1973:14:44:50	   06SEP1973:14:44:50	    06SEP1973:14:44:50	     06SEP1973:14:44:50	      06SEP1973:14:44:50	06SEP73	 06SEP73	06SEP1973	06SEP73:14	 06SEP73:14	  06SEP73:14	06SEP73:14:44	 06SEP73:14:44	  06SEP73:14:44	06SEP73:14:44:50	06SEP73:14:44:50.	06SEP73:14:44:50.4	 06SEP73:14:44:50.4	06SEP1973:14:44:50.4	 06SEP1973:14:44:50.4	  06SEP1973:14:44:50.4	   06SEP1973:14:44:50.4	    06SEP1973:14:44:50.4	06SEP73	 06SEP73	06SEP1973	06SEP73:14	 06SEP73:14	  06SEP73:14	06SEP73:14:44	 06SEP73:14:44	  06SEP73:14:44	06SEP73:14:44:50	06SEP73:14:44:50.	06SEP73:14:44:50.3	06SEP73:14:44:50.39	 06SEP73:14:44:50.39	06SEP1973:14:44:50.39	 06SEP1973:14:44:50.39	  06SEP1973:14:44:50.39	   06SEP1973:14:44:50.39	06SEP73	 06SEP73	06SEP1973	06SEP73:14	 06SEP73:14	  06SEP73:14	06SEP73:14:44	 06SEP73:14:44	  06SEP73:14:44	06SEP73:14:44:50	06SEP73:14:44:50.	06SEP73:14:44:50.3	06SEP73:14:44:50.38	06SEP73:14:44:50.389	 06SEP73:14:44:50.389	06SEP1973:14:44:50.389	 06SEP1973:14:44:50.389	  06SEP1973:14:44:50.389
19SEP73:11:05:00	19SEP73	 19SEP73	19SEP1973	19SEP73:11	 19SEP73:11	  19SEP73:11	19SEP73:11:05	 19SEP73:11:05	  19SEP73:11:05	19SEP73:11:05:00	 19SEP73:11:05:00	  19SEP73:11:05:00	 19SEP1973:11:05:00	  19SEP1973:11:05:00	   19SEP1973:11:05:00	    19SEP1973:11:05:00	     19SEP1973:11:05:00	      19SEP1973:11:05:00	19SEP73	 19SEP73	19SEP1973	19SEP73:11	 19SEP73:11	  19SEP73:11	19SEP73:11:05	 19SEP73:11:05	  19SEP73:11:05	19SEP73:11:05:00	19SEP73:11:05:00.	19SEP73:11:05:00.4	 19SEP73:11:05:00.4	19SEP1973:11:05:00.4	 19SEP1973:11:05:00.4	  19SEP1973:11:05:00.4	   19SEP1973:11:05:00.4	    19SEP1973:11:05:00.4	19SEP73	 19SEP73	19SEP1973	19SEP73:11	 19SEP73:11	  19SEP73:11	19SEP73:11:05	 19SEP73:11:05	  19SEP73:11:05	19SEP73:11:05:00	19SEP73:11:05:00.	19SEP73:11:05:00.3	19SEP73:11:05:00.39	 19SEP73:11:05:00.39	19SEP1973:11:05:00.39	 19SEP1973:11:05:00.39	  19SEP1973:11:05:00.39	   19SEP1973:11:05:00.39	19SEP73	 19SEP73	19SEP1973	19SEP73:11	 19SEP73:11	  19SEP73:11	19SEP73:11:05	 19SEP73:11:05	  19SEP73:11:05	19SEP73:11:05:00	19SEP73:11:05:00.	19SEP73:11:05:00.3	19SEP73:11:05:00.39	19SEP73:11:05:00.390	 19SEP73:11:05:00.390	19SEP1973:11:05:00.390	 19SEP1973:11:05:00.390	  19SEP1973:11:05:00.390
02OCT73:07:25:10	02OCT73	 02OCT73	02OCT1973	02OCT73:07	 02OCT73:07	  02OCT73:07	02OCT73:07:25	 02OCT73:07:25	  02OCT73:07:25	02OCT73:07:25:10	 02OCT73:07:25:10	  02OCT73:07:25:10	 02OCT1973:07:25:10	  02OCT1973:07:25:10	   02OCT1973:07:25:10	    02OCT1973:07:25:10	     02OCT1973:07:25:10	      02OCT1973:07:25:10	02OCT73	 02OCT73	02OCT1973	02OCT73:07	 02OCT73:07	  02OCT73:07	02OCT73:07:25	 02OCT73:07:25	  02OCT73:07:25	02OCT73:07:25:10	02OCT73:07:25:10.	02OCT73:07:25:10.4	 02OCT73:07:25:10.4	02OCT1973:07:25:10.4	 02OCT1973:07:25:10.4	  02OCT1973:07:25:10.4	   02OCT1973:07:25:10.4	    02OCT1973:07:25:10.4	02OCT73	 02OCT73	02OCT1973	02OCT73:07	 02OCT73:07	  02OCT73:07	02OCT73:07:25	 02OCT73:07:25	  02OCT73:07:25	02OCT73:07:25:10	02OCT73:07:25:10.	02OCT73:07:25:10.3	02OCT73:07:25:10.39	 02OCT73:07:25:10.39	02OCT1973:07:25:10.39	 02OCT1973:07:25:10.39	  02OCT1973:07:25:10.39	   02OCT1973:07:25:10.39	02OCT73	 02OCT73	02OCT1973	02OCT73:07	 02OCT73:07	  02OCT73:07	02OCT73:07:25	 02OCT73:07:25	  02OCT73:07:25	02OCT73:07:25:10	02OCT73:07:25:10.	02OCT73:07:25:10.3	02OCT73:07:25:10.39	02OCT73:07:25:10.391	 02OCT73:07:25:10.391	02OCT1973:07:25:10.391	 02OCT1973:07:25:10.391	  02OCT1973:07:25:10.391
